일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2020/06/17","42800","300","0.71","42100","43300","41900","88723","3778804250","1284000000000","30000000"
"2020/06/16","42500","1700","4.17","41200","42600","41100","125791","5258691200","1275000000000","30000000"
"2020/06/15","40800","-2950","-6.74","43000","43600","40600","132101","5544470950","1224000000000","30000000"
"2020/06/12","43750","-1450","-3.21","43500","44000","42400","153219","6641340850","1312500000000","30000000"
"2020/06/11","45200","-1300","-2.80","45850","46350","44500","203300","9197630250","1356000000000","30000000"
"2020/06/10","46500","-600","-1.27","47100","47350","46000","134709","6258300700","1395000000000","30000000"
"2020/06/09","47100","-500","-1.05","47500","48100","46850","128422","6078779100","1413000000000","30000000"
"2020/06/08","47600","-1000","-2.06","49050","49700","47450","101899","4899518150","1428000000000","30000000"
"2020/06/05","48600","0","0.00","48050","49150","47250","106057","5145474300","1458000000000","30000000"
"2020/06/04","48600","-850","-1.72","49700","50000","48250","154480","7576439950","1458000000000","30000000"
"2020/06/03","49450","2550","5.44","47000","49950","47000","273224","13343140400","1483500000000","30000000"
"2020/06/02","46900","150","0.32","46500","47350","46150","125207","5862475550","1407000000000","30000000"
"2020/06/01","46750","1200","2.63","45550","46800","45150","102776","4771630600","1402500000000","30000000"
"2020/05/29","45550","-850","-1.83","46450","46450","45100","115048","5283315650","1366500000000","30000000"
"2020/05/28","46400","-750","-1.59","47550","47600","45300","186378","8721086200","1392000000000","30000000"
"2020/05/27","47150","-50","-0.11","47200","48350","45950","218718","10329285250","1414500000000","30000000"
"2020/05/26","47200","4400","10.28","43000","47300","42950","299150","13729398750","1416000000000","30000000"
"2020/05/25","42800","1100","2.64","42200","43000","41150","123823","5223053350","1284000000000","30000000"
"2020/05/22","41700","550","1.34","42000","42250","40950","186379","7789078800","1251000000000","30000000"
"2020/05/21","41150","2150","5.51","39200","41800","39050","200690","8148589850","1234500000000","30000000"
"2020/05/20","39000","-150","-0.38","39150","39300","38900","47380","1853254800","1170000000000","30000000"
"2020/05/19","39150","650","1.69","39050","39600","38700","119720","4686263250","1174500000000","30000000"
"2020/05/18","38500","250","0.65","38300","38600","37700","76602","2938575800","1155000000000","30000000"
"2020/05/15","38250","400","1.06","38350","38350","37600","52410","1988095750","1147500000000","30000000"
"2020/05/14","37850","-100","-0.26","37750","38700","37300","107422","4079330850","1135500000000","30000000"
"2020/05/13","37950","1350","3.69","36350","38000","35900","101037","3763212800","1138500000000","30000000"
"2020/05/12","36600","-1450","-3.81","38000","38000","36600","126641","4688602150","1098000000000","30000000"
"2020/05/11","38050","-150","-0.39","38450","38450","37700","84685","3234767750","1141500000000","30000000"
"2020/05/08","38200","200","0.53","38000","38650","38000","78449","3004919600","1146000000000","30000000"
"2020/05/07","38000","0","0.00","37700","38500","37500","64709","2448415650","1140000000000","30000000"
"2020/05/06","38000","300","0.80","38200","38300","37600","66466","2523852600","1140000000000","30000000"
"2020/05/04","37700","-1400","-3.58","37900","38200","37500","113672","4299651750","1131000000000","30000000"
"2020/04/29","39100","400","1.03","38700","39250","38700","95596","3733486700","1173000000000","30000000"
"2020/04/28","38700","-100","-0.26","38850","39100","38300","62075","2398240800","1161000000000","30000000"
"2020/04/27","38800","850","2.24","38000","39050","37650","93694","3623808250","1164000000000","30000000"
"2020/04/24","37950","-1050","-2.69","38650","38900","37500","112698","4276424350","1138500000000","30000000"
"2020/04/23","39000","1050","2.77","37950","39000","37550","81257","3124819100","1170000000000","30000000"
"2020/04/22","37950","-250","-0.65","38200","38300","36900","87124","3248276150","1138500000000","30000000"
"2020/04/21","38200","-750","-1.93","38950","39350","37450","125299","4788908800","1146000000000","30000000"
"2020/04/20","38950","300","0.78","38650","39500","38300","88091","3430871150","1168500000000","30000000"
"2020/04/17","38650","700","1.84","37950","39850","37950","96830","3774394550","1159500000000","30000000"
"2020/04/16","37950","-100","-0.26","38000","38050","37000","77233","2901792250","1138500000000","30000000"
"2020/04/14","38050","600","1.60","37700","38350","37700","52751","2011925400","1141500000000","30000000"
"2020/04/13","37450","-850","-2.22","38000","38350","37450","77028","2919218350","1123500000000","30000000"
"2020/04/10","38300","-500","-1.29","38500","38900","38150","83334","3201053150","1149000000000","30000000"
"2020/04/09","38800","700","1.84","38850","38950","38200","91709","3546684950","1164000000000","30000000"
"2020/04/08","38100","-950","-2.43","38600","39250","37750","158365","6082868350","1143000000000","30000000"
"2020/04/07","39050","2550","6.99","38000","39100","37200","152547","5804085850","1171500000000","30000000"
"2020/04/06","36500","2250","6.57","34250","36500","34250","122019","4346830400","1095000000000","30000000"
"2020/04/03","34250","-450","-1.30","34700","35100","33550","109652","3764164450","1027500000000","30000000"
"2020/04/02","34700","50","0.14","33900","34950","32850","161714","5483822400","1041000000000","30000000"
"2020/04/01","34650","150","0.43","34350","36100","33900","153512","5394415100","1039500000000","30000000"
"2020/03/31","34500","1750","5.34","33250","34900","33250","175572","6015475350","1035000000000","30000000"
"2020/03/30","32750","950","2.99","30900","33300","30350","135505","4323504850","982500000000","30000000"
"2020/03/27","31800","600","1.92","32750","33200","30800","192989","6194958500","954000000000","30000000"
"2020/03/26","31200","1500","5.05","30600","33000","29850","262796","8306055000","936000000000","30000000"
"2020/03/25","29700","2000","7.22","29000","30000","28500","263813","7704890900","891000000000","30000000"
"2020/03/24","27700","1100","4.14","27100","27700","26550","258515","7032916550","831000000000","30000000"
"2020/03/23","26600","-3050","-10.29","27750","29300","26300","193141","5173704850","798000000000","30000000"
"2020/03/20","29650","3550","13.60","26100","29650","26100","161714","4482035050","889500000000","30000000"
"2020/03/19","26100","-3400","-11.53","29850","30500","25550","204582","5602400450","783000000000","30000000"
"2020/03/18","29500","-2300","-7.23","31900","32150","29500","206515","6307548250","885000000000","30000000"
"2020/03/17","31800","-2350","-6.88","31750","33050","31350","210517","6707618700","954000000000","30000000"
"2020/03/16","34150","-2050","-5.66","36400","37400","33800","136240","4765221700","1024500000000","30000000"
"2020/03/13","36200","-2800","-7.18","34100","36850","33450","167088","5872555900","1086000000000","30000000"
"2020/03/12","39000","-2250","-5.45","41250","41250","38250","141781","5545337900","1170000000000","30000000"
"2020/03/11","41250","-2100","-4.84","43100","43450","41000","76592","3226008750","1237500000000","30000000"
"2020/03/10","43350","-300","-0.69","44350","44400","43000","88938","3856617000","1300500000000","30000000"
"2020/03/09","43650","-1050","-2.35","43800","44550","43200","83557","3636669850","1309500000000","30000000"
"2020/03/06","44700","-250","-0.56","44500","44700","44250","60409","2687892250","1341000000000","30000000"
"2020/03/05","44950","850","1.93","44150","45200","43900","73049","3267921500","1348500000000","30000000"
"2020/03/04","44100","100","0.23","43200","44450","43200","46498","2052569650","1323000000000","30000000"
"2020/03/03","44000","50","0.11","44100","44600","43600","77817","3428083500","1320000000000","30000000"
"2020/03/02","43950","350","0.80","43600","44200","43100","72555","3164752400","1318500000000","30000000"
"2020/02/28","43600","-1900","-4.18","45400","45400","43300","100121","4395210100","1308000000000","30000000"
"2020/02/27","45500","100","0.22","45000","45600","44950","60459","2743761750","1365000000000","30000000"
"2020/02/26","45400","-550","-1.20","45850","46700","44850","134578","6105764050","1362000000000","30000000"
"2020/02/25","45950","650","1.43","45000","46400","44900","72735","3333745350","1378500000000","30000000"
"2020/02/24","45300","-1400","-3.00","46250","46450","45000","103698","4710441100","1359000000000","30000000"
"2020/02/21","46700","-500","-1.06","46850","46850","46200","88246","4114084050","1401000000000","30000000"
"2020/02/20","47200","100","0.21","47100","47900","47000","74346","3516073150","1416000000000","30000000"
"2020/02/19","47100","-600","-1.26","48150","48350","46950","94424","4459971000","1413000000000","30000000"
"2020/02/18","47700","-450","-0.93","47800","48200","47500","69082","3300026450","1431000000000","30000000"
"2020/02/17","48150","-450","-0.93","48650","48650","47800","72229","3474879800","1444500000000","30000000"
"2020/02/14","48600","-550","-1.12","49000","49350","48600","71864","3501767700","1458000000000","30000000"
"2020/02/13","49150","-450","-0.91","49600","49750","49100","69374","3423366950","1474500000000","30000000"
"2020/02/12","49600","300","0.61","49150","49650","49050","54261","2678554900","1488000000000","30000000"
"2020/02/11","49300","150","0.31","49600","49650","49050","66761","3295725100","1479000000000","30000000"
"2020/02/10","49150","-650","-1.31","49250","49400","48950","52691","2588526000","1474500000000","30000000"
"2020/02/07","49800","-1000","-1.97","50300","50400","49600","85522","4256842200","1494000000000","30000000"
"2020/02/06","50800","1100","2.21","50200","50800","49900","100524","5056764300","1524000000000","30000000"
"2020/02/05","49700","-1200","-2.36","51000","51200","49450","161958","8092813950","1491000000000","30000000"
"2020/02/04","50900","-1000","-1.93","51700","52300","50100","159210","8127069100","1527000000000","30000000"
"2020/02/03","51900","-800","-1.52","53000","53100","51500","73920","3838926600","1557000000000","30000000"
"2020/01/31","52700","400","0.76","53000","54200","52600","63920","3422593300","1581000000000","30000000"
"2020/01/30","52300","-800","-1.51","53000","53100","51800","62645","3276610600","1569000000000","30000000"
"2020/01/29","53100","100","0.19","52600","53800","52300","56721","3015226600","1593000000000","30000000"
"2020/01/28","53000","-1000","-1.85","52900","54300","52100","101545","5381367000","1590000000000","30000000"
"2020/01/23","54000","-500","-0.92","54000","54500","53800","37310","2017234900","1620000000000","30000000"
"2020/01/22","54500","600","1.11","54500","54700","53700","47826","2607557100","1635000000000","30000000"
"2020/01/21","53900","100","0.19","53800","54500","53700","26636","1439885600","1617000000000","30000000"
"2020/01/20","53800","-700","-1.28","54200","54800","53700","49533","2685699500","1614000000000","30000000"
"2020/01/17","54500","-300","-0.55","54800","55100","53800","70005","3827402400","1635000000000","30000000"
"2020/01/16","54800","700","1.29","54100","54900","53700","60207","3283323800","1644000000000","30000000"
"2020/01/15","54100","-400","-0.73","54500","54900","53700","45227","2444327600","1623000000000","30000000"
"2020/01/14","54500","1900","3.61","53200","54500","52800","91589","4958093300","1635000000000","30000000"
"2020/01/13","52600","900","1.74","51800","52600","51200","55559","2894701000","1578000000000","30000000"
"2020/01/10","51700","-1300","-2.45","52300","52700","51300","67063","3462814100","1551000000000","30000000"
"2020/01/09","53000","-100","-0.19","52700","53600","51800","75606","3967093300","1590000000000","30000000"
"2020/01/08","53100","-800","-1.48","53000","53200","52100","68899","3623840500","1593000000000","30000000"
"2020/01/07","53900","1700","3.26","52700","53900","52400","57373","3063302000","1617000000000","30000000"
"2020/01/06","52200","-800","-1.51","51800","52600","51700","61040","3189188300","1566000000000","30000000"
"2020/01/03","53000","400","0.76","52600","53100","52300","58012","3056421500","1590000000000","30000000"
"2020/01/02","52600","-2000","-3.66","54600","54600","52100","84734","4471137600","1578000000000","30000000"
"2019/12/30","54600","900","1.68","54100","54800","53200","46586","2530874200","1638000000000","30000000"
"2019/12/27","53700","-800","-1.47","53800","54100","53100","43282","2320090600","1611000000000","30000000"
"2019/12/26","54500","0","0.00","54700","54700","53800","37982","2056915500","1635000000000","30000000"
"2019/12/24","54500","700","1.30","53800","54500","53500","39257","2125641800","1635000000000","30000000"
"2019/12/23","53800","-500","-0.92","54400","54600","53500","33665","1813489400","1614000000000","30000000"
"2019/12/20","54300","-400","-0.73","54700","54700","53700","38840","2105225900","1629000000000","30000000"
"2019/12/19","54700","300","0.55","54200","54700","54000","41798","2278588700","1641000000000","30000000"
"2019/12/18","54400","-100","-0.18","54100","54700","53800","43551","2370433600","1632000000000","30000000"
"2019/12/17","54500","100","0.18","54200","54500","53600","44578","2411983300","1635000000000","30000000"
"2019/12/16","54400","-100","-0.18","54500","54800","53900","40800","2216321600","1632000000000","30000000"
"2019/12/13","54500","0","0.00","54500","54800","53800","73924","4022089400","1635000000000","30000000"
"2019/12/12","54500","1200","2.25","53500","54500","53400","127001","6884075500","1635000000000","30000000"
"2019/12/11","53300","800","1.52","52500","53500","52300","71366","3787601400","1599000000000","30000000"
"2019/12/10","52500","400","0.77","52100","52600","51900","35690","1866933200","1575000000000","30000000"
"2019/12/09","52100","-400","-0.76","52500","52700","52000","64334","3365442100","1563000000000","30000000"
"2019/12/06","52500","1500","2.94","51000","52500","51000","108737","5661904700","1575000000000","30000000"
"2019/12/05","51000","100","0.20","50700","51300","50500","65985","3368826600","1530000000000","30000000"
"2019/12/04","50900","0","0.00","50100","51000","50100","57812","2935609300","1527000000000","30000000"
"2019/12/03","50900","0","0.00","50400","51000","49700","51552","2611760600","1527000000000","30000000"
"2019/12/02","50900","500","0.99","50800","51200","50000","51668","2627870200","1527000000000","30000000"
"2019/11/29","50400","-200","-0.40","50600","50900","50200","61105","3090052000","1512000000000","30000000"
"2019/11/28","50600","0","0.00","50200","50700","49400","38746","1954785000","1518000000000","30000000"
"2019/11/27","50600","300","0.60","50900","51000","50000","55545","2807350500","1518000000000","30000000"
"2019/11/26","50300","-100","-0.20","50500","50900","48400","96853","4868008300","1509000000000","30000000"
"2019/11/25","50400","800","1.61","49600","50600","49450","67667","3401203500","1512000000000","30000000"
"2019/11/22","49600","250","0.51","49350","49700","49250","62461","3090529000","1488000000000","30000000"
"2019/11/21","49350","-600","-1.20","50400","50400","48950","57265","2835424600","1480500000000","30000000"
"2019/11/20","49950","-650","-1.28","50300","50700","49700","56905","2865119000","1498500000000","30000000"
