id,price
17586,559009.8213459989
17587,640224.8193305183
17588,485380.8381984959
17589,244800.1663379402
17590,412008.82742095634
17591,413441.38724393246
17592,236376.2478298857
17593,573702.8302723288
17594,830794.8025302399
17595,325324.17028331704
17596,673183.4139668413
17597,530957.9625080988
17598,380261.5581974127
17599,494739.954769015
17600,270683.0385297773
17601,558023.5964909801
17602,523011.44549040496
17603,343433.4834006893
17604,522963.1964651518
17605,639980.782902609
17606,241419.19922070013
17607,605383.9475779096
17608,356611.8172952553
17609,299488.5310654641
17610,828001.549896513
17611,753219.712960309
17612,432131.1106548243
17613,292863.64287834347
17614,302840.2300649661
17615,397364.92343790835
17616,470840.28543721937
17617,463060.9337752652
17618,417553.1675785059
17619,505525.4219103575
17620,343472.85106093565
17621,487182.10418464895
17622,268584.3547019029
17623,324310.5044348275
17624,278240.1303801701
17625,475945.8331364554
17626,342602.63435318944
17627,480335.36765509716
17628,227547.93056312625
17629,1454070.0638606364
17630,342747.43074150843
17631,355120.1800990789
17632,579836.9889215006
17633,394919.05281846557
17634,302868.1647111147
17635,1315196.213687203
17636,248593.21241941975
17637,546359.912695492
17638,288916.5419135012
17639,1054485.3557476257
17640,882733.0194132309
17641,251090.64530184044
17642,246346.5130657303
17643,866497.9143544004
17644,437132.38158707606
17645,285126.4871241267
17646,343746.1002169121
17647,304709.91522342316
17648,614802.1453658023
17649,595442.9997662128
17650,249624.66961888983
17651,1051550.1124026836
17652,314056.85923945025
17653,203360.40680937885
17654,387770.9859473876
17655,431716.2706651375
17656,366942.8519632444
17657,418464.5147085898
17658,322481.28207375784
17659,596168.5930189826
17660,268908.12798163056
17661,276937.7410485998
17662,296288.45323952666
17663,241265.82377966653
17664,252647.09404432777
17665,249492.2028293694
17666,477953.5016032081
17667,409255.2214442896
17668,390841.93804539397
17669,571232.2012631173
17670,408215.24551428383
17671,317672.0211717887
17672,519051.64958968014
17673,315064.51239729597
17674,315210.3323944432
17675,284880.6301749125
17676,293208.5728678601
17677,435031.6089930861
17678,256620.24217529048
17679,212361.40792351958
17680,692280.1200846462
17681,347693.87688625103
17682,751068.656133216
17683,397023.645544485
17684,377493.6806447357
17685,554779.4750494036
17686,668758.866702969
17687,559873.9989013121
17688,415757.9486012316
17689,537766.3285869496
17690,532812.5600281188
17691,321660.1493697838
17692,693860.3907235111
17693,1243607.419664719
17694,604117.1789294787
17695,824388.3435116725
17696,323177.23410165
17697,488471.45271103666
17698,525839.7194945717
17699,794409.4545950708
17700,308741.77025960735
17701,524039.2892095802
17702,477257.19500560034
17703,345950.3750250336
17704,670647.7358769132
17705,530262.2248238497
17706,393942.4035988025
17707,715107.119586223
17708,598522.1830446739
17709,570372.2914263037
17710,331902.30280747643
17711,377278.32468426885
17712,378091.4708915626
17713,475377.7754623259
17714,423113.80951138923
17715,297622.0449328763
17716,599894.7445060775
17717,228759.90812334116
17718,344452.8986657057
17719,414248.3629526665
17720,349381.30111658445
17721,536171.0622988082
17722,271133.61971562105
17723,582797.2093821018
17724,604765.767112413
17725,439788.19451646507
17726,715551.8229550743
17727,885642.8092768034
17728,255744.64036130064
17729,531947.155107959
17730,606841.1478715861
17731,812411.501166378
17732,950030.8532939783
17733,879414.7974469285
17734,259825.84482340232
17735,811986.6090273516
17736,221263.89980009693
17737,345310.1168823261
17738,199634.0534562781
17739,497090.893355836
17740,237561.1151607251
17741,566545.7856431673
17742,577483.6922213899
17743,351845.720524933
17744,577153.7157405742
17745,533849.9970466013
17746,514864.11428028444
17747,332595.9804309487
17748,1341473.4897022862
17749,344022.8874456276
17750,377898.7599023377
17751,711124.1837104673
17752,302733.2615954877
17753,351227.81042475207
17754,460399.8755007802
17755,461791.22001597256
17756,253521.66456946835
17757,514346.91613214504
17758,561243.8321105562
17759,377810.6329095737
17760,458917.6923550753
17761,416214.54262906726
17762,335867.52427089895
17763,431145.48208981554
17764,855428.6914282849
17765,587250.9785198527
17766,765328.8125796276
17767,637201.4653866205
17768,613296.1060411544
17769,434741.3701471242
17770,552445.8003520851
17771,437043.7372588449
17772,285348.3350548194
17773,607190.4244515566
17774,288313.4318814292
17775,447168.71976446727
17776,603751.597220697
17777,556791.3855148852
17778,440012.78723841044
17779,409163.48716241407
17780,852133.0308412581
17781,251976.77512790004
17782,571826.5040885422
17783,490434.47607447923
17784,210160.08083769577
17785,258430.0437554559
17786,536186.4049701011
17787,326307.47279331856
17788,735272.7467444539
17789,316172.6790214898
17790,1105540.3443711998
17791,455167.5526372947
17792,169883.36318320542
17793,268328.23246897577
17794,394365.73038589617
17795,811492.8816830328
17796,1258133.5042010946
17797,731598.2304839367
17798,681334.4498871545
17799,227341.29433107472
17800,257590.28150663193
17801,226650.89688405755
17802,554438.0947881687
17803,341887.9069409137
17804,307099.08117720205
17805,426903.6148045858
17806,276904.2773187305
17807,389313.8865919438
17808,720798.8703060187
17809,311449.9959299468
17810,372710.67040978244
17811,619451.9815769688
17812,213815.66714163977
17813,699825.7330173897
17814,247224.24876737656
17815,561122.2447326911
17816,446048.9547381735
17817,443608.7500547366
17818,351646.900387972
17819,409863.62753100577
17820,879621.2363147644
17821,308530.08150959987
17822,399663.0757584873
17823,716968.7449790294
17824,342102.3178523397
17825,373120.716013409
17826,294394.6854516452
17827,771299.9895396457
17828,679636.9490332552
17829,483899.27549226605
17830,388364.22181048244
17831,326812.837009574
17832,759955.1979145543
17833,332941.4934562068
17834,359443.39535384043
17835,266364.6725115245
17836,278717.0883116606
17837,271883.3543410674
17838,494534.16407453193
17839,257526.14364343282
17840,290500.82231805375
17841,259590.1784438195
17842,387083.3101416558
17843,694930.8778061497
17844,403269.9118205467
17845,745405.1694307609
17846,721231.6180617769
17847,413685.0388895605
17848,247266.92639193815
17849,909033.7078482395
17850,327833.5075435052
17851,660798.3413432403
17852,915853.0929527251
17853,732076.0376800298
17854,421308.8183570904
17855,298206.25549041695
17856,945043.6798003063
17857,733583.1724422086
17858,437204.74375113705
17859,505447.25105714984
17860,473964.9662209307
17861,429515.4243061982
17862,485370.0313184408
17863,332077.7184105404
17864,561444.0114553676
17865,1480331.6393699402
17866,219618.97172643707
17867,581973.1378730192
17868,298930.2720720557
17869,424358.4722166447
17870,231282.44486207637
17871,1170789.8085363435
17872,278792.03197364823
17873,375260.59866428236
17874,817866.6258612175
17875,227416.7867421357
17876,420445.5328834893
17877,546265.4778695946
17878,647956.8936912937
17879,519870.36693038174
17880,873587.7774756706
17881,310988.37911121047
17882,685702.1598607149
17883,1258848.564214101
17884,371858.63725178083
17885,457092.8906382945
17886,313739.63963835815
17887,780243.1365529815
17888,237596.88899290626
17889,511651.437194191
17890,262322.13598809275
17891,501612.4584672286
17892,395835.8509066899
17893,611594.361103895
17894,916833.8288207498
17895,375592.8404154344
17896,310814.5923396996
17897,644068.965825187
17898,175250.12349384982
17899,497715.89429644216
17900,541322.2583805857
17901,331316.4675844619
17902,766058.3681293093
17903,295972.3854929806
17904,213474.7000360586
17905,559881.0378094681
17906,205747.3126568631
17907,420998.4882392742
17908,319995.6000831712
17909,516206.46097813075
17910,927740.5527750134
17911,408228.43845224543
17912,285691.8418825244
17913,319337.8272715664
17914,474016.40863112215
17915,1072242.8709607047
17916,549370.5539135501
17917,520767.7591044135
17918,414457.4512526445
17919,444612.2781194132
17920,780131.5646643416
17921,573644.6595861902
17922,335763.3415606428
17923,191520.63946111212
17924,558575.6785387318
17925,249916.68250992504
17926,263408.04656265135
17927,250019.9203092912
17928,503633.35737167957
17929,345399.24632403045
17930,297916.6311164876
17931,507226.3972900286
17932,275157.06289889885
17933,755787.3771030928
17934,675183.9658846556
17935,323807.8403526523
17936,938163.4699584941
17937,597746.4939069574
17938,395524.7575663792
17939,627777.1985432195
17940,252131.7232453124
17941,190613.19751481607
17942,276346.7927184291
17943,236342.37763546745
17944,614249.6559299295
17945,354033.35416473926
17946,786676.3918394431
17947,279883.90721009177
17948,456035.0252086848
17949,888451.7813259166
17950,526923.2141319046
17951,368633.77081333316
17952,331589.00653076876
17953,484087.66630274156
17954,322543.6248778356
17955,241132.0140353889
17956,512438.28440966335
17957,241438.63144761955
17958,434490.4918862722
17959,849621.3673531585
17960,511058.46835610236
17961,1273366.000774936
17962,270446.2847383384
17963,540389.8614306621
17964,717654.5768289637
17965,487204.4929512588
17966,473381.9709796467
17967,727648.1584932765
17968,513815.4283823637
17969,491252.01522327366
17970,453525.88666193554
17971,418789.2154644891
17972,502675.2241675567
17973,366405.5456007932
17974,862809.0988680638
17975,215526.65011396311
17976,220493.31454610405
17977,236297.69150269826
17978,888264.7830563982
17979,712402.6074078027
17980,646468.091687759
17981,587407.7909938572
17982,761264.5062481766
17983,577254.3387079732
17984,185914.20451522004
17985,463988.4693768864
17986,363128.83273836476
17987,514054.21782210673
17988,449057.87657081406
17989,276341.4176209523
17990,601679.7023650588
17991,526063.1410411297
17992,420616.01625268685
17993,495906.60852543847
17994,282492.0858503499
17995,350842.805327911
17996,570785.6009331299
17997,563791.0947827874
17998,632810.131472402
17999,330221.6442100076
18000,511336.93627224973
18001,549321.2669576576
18002,824646.5038037095
18003,563368.2138472283
18004,953880.8809061963
18005,546394.9671184126
18006,281846.42348669015
18007,373524.20542861166
18008,601794.4613117063
18009,1424943.977651562
18010,719499.4926990581
18011,614579.0440268675
18012,389563.8879095002
18013,441627.4094176447
18014,488797.27352342
18015,679726.6411194793
18016,640905.5779132581
18017,902854.2827130681
18018,450721.5201929706
18019,294655.44778119115
18020,247050.90143738774
18021,237502.38346243722
18022,533499.0392168367
18023,325351.2626658537
18024,303139.51150237495
18025,230028.78330523573
18026,603001.1148242594
18027,324557.0706501126
18028,587714.9427772955
18029,583878.1295658215
18030,536881.3356491546
18031,356881.68136997824
18032,348461.8250334316
18033,837907.8027364773
18034,945202.5624497026
18035,245642.40968560227
18036,395683.2157464729
18037,450024.8832793246
18038,428569.1529953342
18039,891857.8873670818
18040,618718.6354833492
18041,1108641.668362836
18042,356644.947317027
18043,733551.7593859655
18044,318372.7346391938
18045,264456.21342440794
18046,558903.0959840597
18047,247818.13238378457
18048,249997.58285194656
18049,444232.2333301586
18050,507478.9984503615
18051,611829.7698443596
18052,151903.04595757936
18053,485249.84149457293
18054,442372.66812069656
18055,684998.0640991963
18056,301935.820517682
18057,1003807.1235743582
18058,478086.25667514524
18059,186337.56045898783
18060,250153.5861034661
18061,316266.3531104907
18062,256053.47547296865
18063,889217.4440558081
18064,784695.9488467126
18065,285080.6633689561
18066,267697.1906037002
18067,1320084.480279495
18068,247481.28691940338
18069,173962.56108059964
18070,291390.6010105924
18071,688067.6512488499
18072,1010419.7912213962
18073,494045.5407094035
18074,591305.8235045607
18075,366528.7077099272
18076,537672.3917324534
18077,219800.9133347778
18078,380423.51904153294
18079,353336.2948494028
18080,422587.59620335005
18081,351419.9378812854
18082,332139.5803409129
18083,553532.8894340784
18084,318876.7278175648
18085,357637.30134637683
18086,374478.3271008566
18087,636722.6303924447
18088,375182.3671374943
18089,359788.763190288
18090,234006.96674413563
18091,805031.6505939913
18092,334747.2506312346
18093,573696.8887297721
18094,463455.2493227497
18095,311637.43320370244
18096,501272.4444954638
18097,933901.1759963094
18098,478068.2265718193
18099,402922.2614576889
18100,549358.3265562612
18101,249691.09945676848
18102,523032.1997930348
18103,606737.5017493573
18104,386207.5770791624
18105,826247.0575509949
18106,743928.1990074553
18107,678448.3797792924
18108,323678.1549129755
18109,950573.952763671
18110,1017233.7646803681
18111,251421.79869263782
18112,290421.50795493636
18113,566284.9509788433
18114,278734.1603686616
18115,560045.3181459969
18116,797832.3204242995
18117,711155.2524707994
18118,451847.4336341567
18119,1050817.4249837461
18120,256555.02294082867
18121,301155.5311791764
18122,699847.6816962849
18123,306549.2178276568
18124,444313.3437189318
18125,235088.1453502212
18126,355029.67850771995
18127,454068.63064316456
18128,645288.9354431151
18129,304369.05351731327
18130,443564.1542492621
18131,479616.6952639347
18132,251674.93733121967
18133,287840.2109190905
18134,402668.7138172845
18135,170788.85399065557
18136,239260.45927953764
18137,1039233.6955492503
18138,322632.5200961178
18139,527488.1142941703
18140,990535.8800425654
18141,517750.6094988175
18142,242689.2188615228
18143,849183.4673135409
18144,301424.6863491675
18145,445703.79395185073
18146,216479.0584355311
18147,198421.14664503373
18148,230589.59324799784
18149,590510.0448549183
18150,199445.33885218442
18151,448854.3121858307
18152,908584.2847742307
18153,264313.2016277304
18154,641722.7850237275
18155,173626.44294480572
18156,322691.85012748884
18157,560934.8803697496
18158,387023.2434855829
18159,301928.22310537245
18160,606550.8948765739
18161,307740.7542169409
18162,247278.44502571307
18163,392061.90243172646
18164,337583.30977125186
18165,405703.0277382841
18166,876450.1695094533
18167,412075.6264423083
18168,391317.7780938235
18169,279167.7653259579
18170,397047.97609060764
18171,679574.0949166219
18172,302401.7229887289
18173,344464.05906851427
18174,474158.7501799622
18175,756841.3430116546
18176,629302.387567367
18177,233350.4121114494
18178,473872.8233913031
18179,432589.90532711975
18180,342024.60382804764
18181,266052.2973933709
18182,265047.0737848904
18183,597658.960593888
18184,274371.7808463098
18185,1206240.7495373604
18186,289996.29500251805
18187,572796.292854355
18188,1176165.795687394
18189,414372.37825633696
18190,327644.00822833343
18191,984009.4837498077
18192,392980.3963618504
18193,325249.8828914656
18194,465458.5671074096
18195,428609.30820650124
18196,737325.5373871104
18197,432536.2002217186
18198,508971.6279431994
18199,529408.3612755558
18200,740305.0307975363
18201,414171.8430961739
18202,955692.0799938877
18203,176122.35252113632
18204,216264.19467675773
18205,314045.46539133094
18206,444553.302510038
18207,428772.80557999737
18208,376205.4387689456
18209,814932.3127381316
18210,198266.77999471003
18211,308322.08777193574
18212,468279.9694481677
18213,289297.88911198394
18214,499516.5352288273
18215,373694.6808883385
18216,575617.3196434472
18217,385827.40572917607
18218,380948.0555931183
18219,693283.4450868175
18220,137552.25997605728
18221,367186.2430327644
18222,588347.9251016355
18223,239613.42595482589
18224,278947.19353281485
18225,436452.782002608
18226,221543.68284700424
18227,250767.91841795028
18228,517386.13922735257
18229,850736.3096279277
18230,455548.1609243967
18231,940489.0397507979
18232,446320.9186202304
18233,203192.55686359308
18234,499067.91056222457
18235,329800.6459589518
18236,836108.0683450651
18237,485159.2197018989
18238,632098.0643103115
18239,484955.51951589057
18240,685094.1140253512
18241,680537.7402867756
18242,861371.1897450497
18243,661220.8356742257
18244,483507.6093732996
18245,242183.1336105163
18246,427933.1814824092
18247,549371.4978239057
18248,595835.2675801687
18249,615220.5657788768
18250,557994.6300129419
18251,350575.6066662124
18252,1366491.8690122445
18253,605120.7556247006
18254,197234.37083673954
18255,633560.4333010807
18256,262242.5361600495
18257,806653.4776193119
18258,255825.5033761734
18259,658024.9317475153
18260,432718.3426360258
18261,602596.9050483214
18262,329128.1830404267
18263,513322.0933332899
18264,374938.0953679071
18265,401219.8490868007
18266,484943.8045028335
18267,262500.7469854898
18268,159345.41561774956
18269,389564.2386492339
18270,245622.10686546325
18271,494114.9052144234
18272,557067.6998154047
18273,338937.1563766983
18274,452088.85512313945
18275,664169.4571872707
18276,214335.96865143627
18277,461078.08736582287
18278,456100.8334949741
18279,417197.25153874303
18280,915751.3888754626
18281,152509.50636938718
18282,1813431.5069346211
18283,666230.3957046494
18284,306161.64834248327
18285,659226.4700773346
18286,291029.3744085466
18287,425239.79000606947
18288,299462.96401082847
18289,658459.134781822
18290,412427.46201471816
18291,375743.87605944497
18292,613079.1913657768
18293,916242.4530506459
18294,366848.0011830182
18295,1120652.2481356373
18296,962159.3930558398
18297,273104.30494752293
18298,794662.7194079934
18299,340894.9043124818
18300,508212.1970124742
18301,349113.08496842673
18302,284590.3439776114
18303,503768.1513182733
18304,371628.20971031237
18305,419507.53603781323
18306,377854.0968562205
18307,289524.14107017743
18308,767083.510076369
18309,584010.3567761452
18310,1022025.7531005902
18311,341649.54956228787
18312,590549.1977659095
18313,685364.0999419888
18314,285022.26866987563
18315,1131599.3449578022
18316,503788.3154707721
18317,424562.2787365946
18318,349748.7254461431
18319,362145.8615074969
18320,414556.95816806395
18321,400669.29518364085
18322,398122.5393906038
18323,793607.8233320186
18324,297227.36202108074
18325,475490.63419588236
18326,440804.8335968164
18327,318897.0565325417
18328,552435.4574704609
18329,337251.8352460046
18330,389393.30932575546
18331,320710.3896584915
18332,686473.9612335147
18333,210649.04683464233
18334,864632.6855459695
18335,354034.7152651465
18336,394706.65196189797
18337,451753.78326247877
18338,276506.13505951536
18339,248211.7343768707
18340,282151.35108571866
18341,523514.88302903046
18342,222659.5501401617
18343,457130.0512587357
18344,386337.40663022856
18345,385152.92542087974
18346,436264.3873527782
18347,251282.37886024493
18348,251137.38473358648
18349,706289.6136249255
18350,437497.6485799817
18351,612287.2728935283
18352,274054.13199597545
18353,363316.50502291566
18354,607401.2889092747
18355,663952.2066220638
18356,212218.82092094142
18357,366188.1342302441
18358,537534.616255766
18359,291531.71333489165
18360,237596.73902664674
18361,837956.9537808897
18362,357663.22080094833
18363,587674.2217171637
18364,335541.15760920936
18365,372433.76911591983
18366,271311.45624910854
18367,373187.80874501343
18368,642753.6350260812
18369,422769.054676146
18370,527493.2198303392
18371,262520.13942648534
18372,258587.38145941167
18373,604709.4576161695
18374,417721.86790387484
18375,1318339.7023245748
18376,442820.38567547343
18377,990438.0918487766
18378,1230728.9000724908
18379,558314.1248756292
18380,304088.3070691815
18381,278429.97756148083
18382,264349.37039524526
18383,589413.2676343011
18384,297255.52794742485
18385,224268.67636464682
18386,442630.7392432131
18387,222080.55222515546
18388,2940250.4534408324
18389,923760.3985702703
18390,273974.4194405165
18391,511418.87790845515
18392,676175.4185018531
18393,485348.228980475
18394,446321.03590732184
18395,1638442.5016307721
18396,807826.1785886633
18397,222515.3014704604
18398,219189.57875643528
18399,743734.9485779043
18400,945715.7447097815
18401,248770.54341140544
18402,753149.3678061417
18403,509326.768633024
18404,234544.59366512392
18405,480387.4395053964
18406,637944.2547683564
18407,592951.0472796238
18408,602314.6803592463
18409,574661.7903706147
18410,1125043.9410116582
18411,239962.7307684432
18412,564413.0417470945
18413,270649.6811895857
18414,277994.5305235935
18415,238038.51583420756
18416,711583.2019015638
18417,349724.50721066224
18418,402451.37355032004
18419,502835.2139786112
18420,660137.1263577465
18421,650196.069527067
18422,238480.01551342537
18423,254220.70149919175
18424,335265.33651463664
18425,283716.598256609
18426,1360838.1683851248
18427,297778.9155092196
18428,874675.5063865308
18429,2507981.530727088
18430,538536.2582999809
18431,469862.70641336526
18432,250225.02255635968
18433,556553.7092042072
18434,486107.9970064335
18435,273434.0732831177
18436,828775.9184722139
18437,249051.24662776894
18438,626585.6633753036
18439,872718.6942882289
18440,333668.8747280571
18441,807413.4480408332
18442,2433442.744201992
18443,255048.0902147341
18444,696929.9412835145
18445,586397.8004921677
18446,258568.04724470226
18447,556343.3510207515
18448,379889.57592492877
18449,943020.562763831
18450,812185.2888347978
18451,478477.419403352
18452,455962.99654077366
18453,554028.7262427581
18454,1018275.3286921128
18455,307070.6006147608
18456,643942.0439370177
18457,1282452.767247802
18458,783091.2554615219
18459,542571.3477913027
18460,498955.77187468304
18461,263334.06722368824
18462,1262093.9151563053
18463,589538.1787604349
18464,722909.7877366145
18465,921429.7745946546
18466,524935.4526204049
18467,788205.3188822168
18468,255397.17248554973
18469,450408.04976435174
18470,660058.1721402389
18471,435033.0173118074
18472,231753.3106564849
18473,317347.27423391136
18474,354475.81021775043
18475,248109.20751450927
18476,449526.4723694585
18477,453574.45411085134
18478,421554.5092505447
18479,187145.7716595913
18480,259063.8524142387
18481,372755.5331300992
18482,293478.5337165256
18483,573141.3295032819
18484,546567.2472019001
18485,421279.1569320234
18486,1078919.0137312815
18487,904822.2924341513
18488,880764.1647118869
18489,647355.7318149959
18490,259825.65241580174
18491,514079.1483265562
18492,217149.13620340108
18493,418369.4242253504
18494,375395.422158471
18495,395599.1341520191
18496,404125.34750400623
18497,906959.7359423616
18498,688801.1741020258
18499,477118.47875247704
18500,209210.06116487208
18501,247268.5928907486
18502,529383.4647035741
18503,247228.0479073698
18504,449984.9154690321
18505,316631.45898066193
18506,638538.5368723732
18507,349267.16909651936
18508,350034.32849390566
18509,1029757.1706108557
18510,302641.6716268354
18511,392872.6857473551
18512,244176.4408992686
18513,812719.5402915041
18514,269399.77771584206
18515,414056.37085550674
18516,469582.01875066804
18517,229968.60035279207
18518,596857.1283246927
18519,281011.19984318124
18520,272434.8688452076
18521,714588.715488412
18522,715215.1379729551
18523,243505.23161921752
18524,280578.5827832684
18525,391754.49940178025
18526,618835.5753806441
18527,616017.2583584293
18528,306339.4385903316
18529,380919.76004259853
18530,628622.5317809331
18531,523268.35839394707
18532,768340.064417229
18533,515424.22544717696
18534,465839.9975408053
18535,1443724.7756528088
18536,386099.07699173124
18537,312025.65583789
18538,985111.9939392578
18539,376777.1048877711
18540,294661.90009006776
18541,316506.6473896356
18542,311678.6637054028
18543,1237403.179745748
18544,370094.7494721941
18545,372937.07772059063
18546,293147.3908732969
18547,204787.85394776464
18548,550103.0799935358
18549,489953.88428919495
18550,708145.2283690426
18551,331800.60186005384
18552,356199.9321139725
18553,395313.742527675
18554,1001030.3226602626
18555,679736.9128779757
18556,488407.6333363182
18557,280511.05877699296
18558,757068.4453523558
18559,445269.5226974344
18560,443593.53610794054
18561,524808.1232328553
18562,356365.3611513967
18563,213858.96269690068
18564,319680.7721538181
18565,1581592.5929139112
18566,267464.23664074624
18567,303570.7024192271
18568,318208.30845500284
18569,372043.6150814263
18570,383862.3674625889
18571,693931.6078520188
18572,444423.30376473913
18573,434713.4790765496
18574,396134.5913786685
18575,250133.17640253328
18576,261041.78318333943
18577,396263.6755865347
18578,577522.7183076447
18579,1519325.5623848082
18580,238462.19349118526
18581,236930.91209452276
18582,1044154.3733019622
18583,369618.02735285094
18584,1975105.6663367252
18585,382621.4889500367
18586,582274.4708241246
18587,266697.8523317859
18588,513182.3827346359
18589,715005.1179035095
18590,955307.602806062
18591,663915.7497427785
18592,331373.6174965028
18593,449270.9761638971
18594,355901.6110644881
18595,206131.16866519148
18596,793475.002290285
18597,345551.8323301396
18598,369620.7654260729
18599,433760.2328057511
18600,1219630.0173195088
18601,632967.6922432991
18602,253876.99211047147
18603,406698.0837036389
18604,505444.6950712131
18605,1013794.8837589618
18606,351578.2586786002
18607,268539.28203284077
18608,559641.5531892802
18609,267109.11145317205
18610,260551.56433071065
18611,454738.04038868344
18612,477136.74064983556
18613,329691.73705103854
18614,443166.25948963757
18615,199121.2042764956
18616,641655.0099476282
18617,619227.8632026946
18618,351675.8315886289
18619,334519.6958805633
18620,527787.803142879
18621,272818.4635200548
18622,439544.1567805875
18623,252122.52502682406
18624,1154546.9954124491
18625,368662.6179671371
18626,575752.7437292199
18627,314134.9654388057
18628,391646.7138841929
18629,308682.46783190244
18630,291375.65894178214
18631,332876.53927005915
18632,360874.3587832184
18633,490619.6388635249
18634,472330.46968485153
18635,184045.1677867675
18636,422410.12756141025
18637,257559.06098605762
18638,243840.53155869502
18639,613843.6326033215
18640,458192.9043809288
18641,650757.3386876122
18642,554371.5798357641
18643,1272682.145148035
18644,648753.398559739
18645,445306.40676296677
18646,201521.14720613492
18647,198861.17962313417
18648,898309.6430713378
18649,643289.8749790743
18650,306712.6202645473
18651,411222.40256089566
18652,607745.0967780281
18653,299744.0806192621
18654,416586.52164458757
18655,371547.86640671885
18656,352636.8399437329
18657,333740.14870542806
18658,1702127.328140043
18659,570866.5643756993
18660,494277.33972178155
18661,254242.81295103056
18662,332108.5061616588
18663,552880.8814128387
18664,211141.19141194227
18665,1101326.6670456603
18666,679165.7952439323
18667,290267.7927076232
18668,234959.20753933542
18669,669529.6707737938
18670,348401.8130511652
18671,252717.92130968574
18672,552775.0190995163
18673,239759.33200075314
18674,731903.1203391404
18675,426584.3096076765
18676,545366.5223814226
18677,440613.6800489641
18678,494135.3929865802
18679,715175.2211745857
18680,941292.990269426
18681,480817.67964775086
18682,223446.67337688507
18683,336041.12079792377
18684,967719.1350782727
18685,465898.35285718815
18686,616394.8456092409
18687,536905.974396732
18688,467193.8059723641
18689,283475.9300427975
18690,1138297.7679755155
18691,407917.98562976066
18692,314619.9185420644
18693,233017.02045135217
18694,287032.859200964
18695,827979.0897414159
18696,168496.74399644928
18697,380019.84858416166
18698,722049.235925733
18699,295873.1748341521
18700,199208.0947718732
18701,709318.4063650522
18702,375583.147281465
18703,1164066.9774560288
18704,857785.8477150197
18705,380411.6231230023
18706,384558.3433961761
18707,648646.2609913216
18708,289306.3898773776
18709,242498.5121213529
18710,323203.0523816047
18711,790837.1580235325
18712,2892769.0131281824
18713,459418.89768009057
18714,201252.49863399434
18715,345313.8110623518
18716,580920.2715036467
18717,739271.7533786175
18718,569091.8301535057
18719,877202.0306045662
18720,669917.4411048571
18721,262493.5187241542
18722,308905.1453998548
18723,913213.8900507016
18724,260500.49608011718
18725,280539.21233781864
18726,610054.6050606784
18727,544443.8288846505
18728,251006.24265268282
18729,640958.636399081
18730,624207.2735058916
18731,847416.1424387444
18732,413238.5038253444
18733,380149.671917424
18734,945619.2363203302
18735,264304.00821976294
18736,680923.8350500255
18737,186393.45285847862
18738,644563.4844109727
18739,273903.8914068715
18740,393773.93175502645
18741,595805.5576613921
18742,242600.49377211006
18743,689404.2977586547
18744,462972.4053080847
18745,197273.65077272386
18746,268978.3570263441
18747,310653.32154902094
18748,548391.4598173689
18749,1185449.0089690872
18750,318593.39877596893
18751,561964.6641467924
18752,367384.90118734725
18753,810586.0692961501
18754,551356.0878674379
18755,754318.6423804848
18756,743499.6460417543
18757,336772.98046873935
18758,507485.191928711
18759,283023.5406165705
18760,592434.8467849612
18761,450197.9034417976
18762,867089.5622178793
18763,437558.1525200632
18764,603370.2976067954
18765,906311.36289589
18766,303153.51207838603
18767,690061.4973823136
18768,1753190.2439576432
18769,748494.3271816788
18770,661940.6644219062
18771,1075288.4074002916
18772,680540.8941549098
18773,640496.1597428566
18774,1127903.3562808624
18775,292719.9890171181
18776,348387.4459070115
18777,239250.85421247868
18778,256827.92035935936
18779,674114.9300083595
18780,371056.64703800017
18781,511596.7971556476
18782,620394.4758742246
18783,422707.26680291264
18784,282195.2703107303
18785,430242.8744698566
18786,458416.9694809575
18787,2567947.446511381
18788,322876.26596797776
18789,625927.8623892778
18790,375858.5881137022
18791,357929.69673657406
18792,399955.6902592604
18793,287386.2741230659
18794,241249.22087527034
18795,643038.2135667216
18796,387287.1459818306
18797,531134.9699374819
18798,1473730.5283067569
18799,238322.5794966818
18800,245452.61098287746
18801,439146.27786134474
18802,412022.6672410209
18803,349835.0041359065
18804,478887.98182506283
18805,692747.2350254619
18806,766456.6826106791
18807,307778.9994554707
18808,587195.9755805624
18809,676638.5120424984
18810,258403.9403488281
18811,283231.2618781878
18812,455126.492362616
18813,468822.2167543041
18814,342049.5578388268
18815,467611.73218357423
18816,295007.0698995518
18817,519012.6517013058
18818,469534.65801516845
18819,757771.4884154447
18820,403323.5646610461
18821,453570.4875535322
18822,441078.80166004394
18823,517976.62896783213
18824,481819.24533203035
18825,253998.4196453998
18826,356084.06665394554
18827,340864.4011566487
18828,524523.7259157444
18829,891835.8473921722
18830,547948.8477480197
18831,433693.01328888984
18832,322673.1054276571
18833,515925.9900013434
18834,194243.83004872908
18835,607688.9391279074
18836,937869.2342309919
18837,336578.16096570884
18838,328483.98022160004
18839,535056.0076343536
18840,422936.0821611303
18841,376155.811442672
18842,679116.521553919
18843,447087.95670307876
18844,420754.7308206464
18845,767415.8707271387
18846,442763.2853880066
18847,210438.14265552812
18848,576991.2627242671
18849,372238.1061460231
18850,332435.4027859576
18851,782220.1198106149
18852,392379.8027697943
18853,256135.83763897067
18854,561742.7186444306
18855,324460.9623563933
18856,357700.7285105934
18857,280401.097388773
18858,198967.658624987
18859,275647.15485898167
