id,price
17585,321708.03415034094
17586,626858.9915997615
17587,607107.399609518
17588,444995.3230459466
17589,249837.49554516797
17590,399319.96173334686
17591,419513.97129898804
17592,278593.26964804984
17593,590926.3150073937
17594,931974.7447321593
17595,401934.575017423
17596,605554.5626025819
17597,549927.0726270651
17598,393026.71052440745
17599,488570.25929998583
17600,244892.89168319508
17601,743385.0357979601
17602,517006.52902990533
17603,360899.739429476
17604,519081.4118214813
17605,596109.792569648
17606,205620.59658131652
17607,761969.4117378187
17608,357508.8378025272
17609,292717.39520353917
17610,719984.6473282904
17611,810251.7595066272
17612,478636.91564325226
17613,286896.94951252313
17614,292443.2540784053
17615,386849.4658055053
17616,460910.8088365036
17617,450595.1740125839
17618,363375.548303938
17619,483119.5426311457
17620,334924.55867296126
17621,491480.7254812762
17622,249842.36333827945
17623,291102.7404257204
17624,261703.247846596
17625,474356.01506020676
17626,327632.989000136
17627,486129.70738912607
17628,198915.80621692393
17629,1330412.9567821887
17630,321927.17310418934
17631,329482.27268890874
17632,542488.169910194
17633,407071.6234070742
17634,246797.7741228788
17635,1327655.9738489967
17636,242374.04162721225
17637,589787.316560634
17638,294752.8624657783
17639,1108698.0629161017
17640,844349.6820767918
17641,227502.70650857617
17642,236314.69607308658
17643,849015.7818680528
17644,421782.2196885634
17645,275176.425080642
17646,386196.9874432156
17647,337843.49384560145
17648,581421.2494146284
17649,518326.1555676343
17650,254844.36556187517
17651,1165149.6278037566
17652,305085.43293816224
17653,206803.345011944
17654,381409.0763410715
17655,358588.94521870697
17656,284607.3539632659
17657,454101.80081644206
17658,246307.57410048792
17659,592971.266122697
17660,265646.8165990588
17661,308662.4486952956
17662,299811.5539266211
17663,261509.7349519721
17664,225824.99399507564
17665,259186.81886142996
17666,537013.4406763514
17667,384645.25079762976
17668,343795.1352568543
17669,526247.7518327081
17670,405044.0834574256
17671,364641.4680098687
17672,534736.7189562501
17673,325828.50664069783
17674,328273.0536113648
17675,317272.7485390904
17676,273906.1684197505
17677,426769.08856638736
17678,264039.73246695177
17679,228830.5211110866
17680,768176.5553949493
17681,375716.41533661884
17682,720645.7061359986
17683,416656.77226656256
17684,395023.53062287986
17685,537232.9225270753
17686,735433.2605124544
17687,575799.6357956531
17688,439180.3078685566
17689,541171.2775492807
17690,491965.4315486122
17691,311281.48231354565
17692,606902.2414657003
17693,1330469.1628356352
17694,661943.7866315789
17695,949605.3727368958
17696,323970.7325311501
17697,439546.11903790344
17698,510900.1859592772
17699,779273.805680211
17700,342045.96137930214
17701,718846.002886693
17702,477140.8389423307
17703,366560.88170720363
17704,601495.899679992
17705,563181.3089081951
17706,378211.0330595922
17707,722169.6377388696
17708,540616.5860548536
17709,552744.4631698207
17710,299792.215451135
17711,374550.7150784957
17712,410607.2297955251
17713,480188.0417341284
17714,444706.72093075275
17715,298753.320100459
17716,643157.4947311215
17717,232010.06123065128
17718,319322.4822411187
17719,413607.8587980149
17720,348778.77224982204
17721,488328.40353016125
17722,259188.13404516052
17723,574908.456536185
17724,522287.7735564423
17725,426522.16652042477
17726,679230.2118913272
17727,1036972.3346881978
17728,235612.1167032832
17729,622213.2884446146
17730,601898.653234476
17731,914776.1506468873
17732,1019089.5281738236
17733,891734.547003418
17734,253450.01165456453
17735,905782.3458855194
17736,209533.41010805056
17737,357988.1215902917
17738,197986.83980989212
17739,463570.47744134685
17740,249930.0333784842
17741,566789.3494538385
17742,501957.59658840485
17743,329546.5509535111
17744,579136.4045311128
17745,558638.5980129236
17746,482660.0282881526
17747,329325.7892139218
17748,1167350.5468396116
17749,329090.8996540313
17750,400552.7979486385
17751,712682.4483356606
17752,403564.84175301786
17753,337682.089016443
17754,500521.3503548525
17755,477590.1731662214
17756,272465.2879684161
17757,572414.1611105836
17758,582900.4535774454
17759,368474.3901957293
17760,431191.28307005373
17761,382767.4823499075
17762,314316.1540656956
17763,432086.0040832997
17764,744689.2005998302
17765,570697.8971140509
17766,689182.7637204832
17767,618039.7985426711
17768,655461.9665509098
17769,434625.00521396013
17770,503068.5298541035
17771,437870.3478892192
17772,249015.2339114121
17773,652089.5576196417
17774,293393.6230389248
17775,476702.46335888153
17776,632307.4691775467
17777,581297.6303133531
17778,471487.7293723178
17779,406138.27386201033
17780,812772.1298430242
17781,265364.4398153486
17782,534995.5779842115
17783,493719.0807113918
17784,211447.81450840784
17785,252738.72891094838
17786,565461.5792295863
17787,308772.11310677644
17788,689928.3727809237
17789,294763.77600037126
17790,719662.1969897494
17791,721234.8246432006
17792,171326.09068411484
17793,301801.4985302032
17794,346945.0631488293
17795,1153224.7299612397
17796,1202449.7144946817
17797,755746.0514366763
17798,630306.1264387785
17799,229572.29248383007
17800,259121.91111058378
17801,211538.39477971426
17802,488016.1786027631
17803,351969.80737331713
17804,304127.03431647585
17805,433835.2386930264
17806,283153.30024025566
17807,405699.3441354483
17808,674747.0243280657
17809,307059.90612646024
17810,394152.61074268376
17811,568698.6575372991
17812,203841.32694132705
17813,808380.3297388477
17814,253641.4773024107
17815,589279.100779405
17816,420146.38411127054
17817,420429.82227183477
17818,300897.44368081033
17819,454730.5464463138
17820,867657.761066046
17821,300231.84255159344
17822,361932.2143919623
17823,692820.8607348214
17824,325628.15113843104
17825,386078.97416063416
17826,320740.74928976985
17827,795572.1823171036
17828,744083.2281583765
17829,481963.5803452032
17830,390358.4518718832
17831,268913.5113706459
17832,724345.7778131777
17833,322558.08646518935
17834,370596.1721306469
17835,310662.8017488647
17836,266082.89628129144
17837,264439.1242612207
17838,482852.64917172666
17839,235479.84069805482
17840,291080.16687428945
17841,253843.16625156574
17842,394427.57294954656
17843,850409.0823743509
17844,436066.47145567305
17845,760857.917999517
17846,693239.4642198815
17847,450720.3310598844
17848,244703.21243053995
17849,1355042.7200886195
17850,373426.90062449063
17851,648534.2229059865
17852,908165.2325928204
17853,691926.5319279674
17854,444071.6705521806
17855,310353.9311739365
17856,926147.3703367946
17857,746897.7390909758
17858,460393.77300923
17859,536521.8349983795
17860,456360.74525088165
17861,420415.7383826139
17862,458421.35008981405
17863,298475.90806227725
17864,550906.6748492661
17865,1611510.2686611488
17866,234953.56083947705
17867,578749.0153265941
17868,282187.12168927403
17869,446253.4745011251
17870,249173.2191447503
17871,1615450.3034856068
17872,280024.3643066619
17873,341326.88389680686
17874,762751.6847992934
17875,236477.94246094202
17876,408566.9725194456
17877,519541.17987116106
17878,674858.6151053169
17879,551118.5899104972
17880,852149.6924647937
17881,316794.15279521386
17882,640323.2583930076
17883,1286654.0819235116
17884,381235.46183886495
17885,482373.87720928254
17886,267822.82305369637
17887,793290.8760986659
17888,191870.00186289538
17889,454353.17394598294
17890,269297.9933089736
17891,454360.0958580639
17892,388916.58087901544
17893,637049.3014351433
17894,915517.8209249359
17895,338937.643107607
17896,306390.1876889419
17897,642040.999513304
17898,191118.59075619566
17899,540551.7592365746
17900,529131.88818247
17901,361830.20671075024
17902,671781.5427195801
17903,261269.19795787038
17904,205709.2623763633
17905,732174.9891347623
17906,209231.97093204327
17907,431232.2280345793
17908,266876.1832329402
17909,504165.47656773264
17910,697696.9341833409
17911,433833.41654383263
17912,296647.90305602975
17913,303876.66476107936
17914,466794.7412160323
17915,944119.6011039423
17916,548102.2792578095
17917,528495.8209553906
17918,443720.3429470961
17919,435307.94149435393
17920,731404.7343069741
17921,580464.1882099106
17922,311845.09260971274
17923,188843.4387530216
17924,593201.3195315072
17925,242164.09929132985
17926,280197.95377691474
17927,249953.85544877523
17928,537826.1820033358
17929,333019.96991872025
17930,269939.22844429343
17931,478896.87581184175
17932,283693.1589066498
17933,769536.2274880218
17934,706905.4734542168
17935,342155.0467063586
17936,959664.6674245783
17937,490339.31575930107
17938,464271.74314700393
17939,652603.3050720524
17940,243699.43565795166
17941,195520.0418960215
17942,257338.04761982494
17943,216274.36498337743
17944,665450.3041065881
17945,339233.06767413527
17946,604024.931500943
17947,288577.22778949037
17948,628386.1950461064
17949,959541.275442457
17950,501966.0281244375
17951,353418.3623637743
17952,362984.55386261875
17953,518163.24374322325
17954,308761.9793151011
17955,261526.09722940205
17956,549920.6608662294
17957,243202.0699596206
17958,465296.0476086516
17959,776512.5597877187
17960,504159.8204196321
17961,926271.9814316237
17962,234483.50341088473
17963,523786.9714334028
17964,668430.4843179737
17965,489645.3393154655
17966,428786.61915607046
17967,650812.8473420787
17968,477874.9046716904
17969,461326.60248044634
17970,526457.4069321742
17971,440920.70353665866
17972,474511.9467557933
17973,340417.53966347297
17974,869212.4275895328
17975,205785.36288928497
17976,218496.89022690908
17977,228760.49147613588
17978,767275.6656310704
17979,741854.1210887658
17980,611767.3715999031
17981,617910.4068686586
17982,671202.6411475489
17983,486314.5191313067
17984,191127.07456298263
17985,481928.3156519433
17986,456535.49688164954
17987,478747.5426732887
17988,489116.97553022724
17989,261382.50951134818
17990,580462.7941396829
17991,520443.76853495266
17992,435355.7990440606
17993,439926.21421667485
17994,266570.02075275365
17995,356981.7051168409
17996,567641.2450093396
17997,493921.9599063138
17998,665287.4952821688
17999,319467.9871151288
18000,520203.0353298426
18001,517417.6561808452
18002,710947.4429203798
18003,567594.2084010101
18004,1034958.7772046847
18005,523943.32908403955
18006,276911.4821559727
18007,364599.68578395573
18008,593528.6306415146
18009,1359573.2077656332
18010,753754.3059296673
18011,723912.9316555299
18012,405439.20057284506
18013,410669.0822999182
18014,471601.0580937725
18015,628484.4102912598
18016,584866.935092445
18017,797980.8936589618
18018,450681.5382925572
18019,283203.783917984
18020,274809.4728128823
18021,227149.39905843764
18022,569397.1965317008
18023,322492.48472512275
18024,344675.03262437094
18025,214368.51400069575
18026,652673.5171716411
18027,329618.5749626186
18028,796331.561237478
18029,528802.7923894844
18030,507528.1886413728
18031,378363.437920986
18032,366991.3199810919
18033,778650.9801170842
18034,883335.4303147951
18035,238942.1719028692
18036,380821.7888613565
18037,477069.56004279375
18038,396120.36392913497
18039,804937.5012137571
18040,690534.4480632272
18041,1123384.1061730983
18042,350828.2426279988
18043,623228.2639264291
18044,327350.7636124769
18045,314184.65023806767
18046,494988.10975447326
18047,245415.37976962412
18048,269950.9138508972
18049,470443.822542015
18050,522778.1661131743
18051,657211.1916104557
18052,146517.30093541616
18053,406533.7214688795
18054,437790.369702413
18055,688035.0752092942
18056,300611.69600738556
18057,1167538.7207187105
18058,495998.77626623353
18059,182275.09403368563
18060,242742.2689597922
18061,311412.65156694275
18062,240759.27955673658
18063,844754.0365448378
18064,789124.2745917217
18065,306549.9150074815
18066,268762.00093148503
18067,1110033.0545833749
18068,229544.59500272936
18069,154954.1585808208
18070,304609.6188695167
18071,706297.601001327
18072,1064794.5340591255
18073,412580.73528697866
18074,590089.0578375555
18075,414949.0028186484
18076,536334.3009341444
18077,198452.112056383
18078,397392.1128930328
18079,342995.96586874744
18080,442935.2162926093
18081,347459.5128919973
18082,361469.0603769746
18083,573529.6954140775
18084,317668.07425531786
18085,387481.5529880753
18086,446076.90207571303
18087,693508.0711046112
18088,354962.92470925325
18089,389121.92190228717
18090,237256.28457403946
18091,891240.2781670056
18092,328131.21891119884
18093,584917.2374323272
18094,504796.6344677929
18095,290648.3938883218
18096,495104.8585687172
18097,987310.520972261
18098,461572.0462554581
18099,383857.542487099
18100,523874.98774786905
18101,263026.0295340563
18102,511105.39167698607
18103,596760.8542991137
18104,374825.7582388203
18105,842788.224087561
18106,661591.8296784012
18107,666376.8420928722
18108,275364.5214374247
18109,905453.0656984127
18110,1196430.8109680428
18111,233592.75649425565
18112,392443.837606048
18113,553677.1138936972
18114,273175.19284633675
18115,551176.7293467444
18116,776623.983404732
18117,683452.4165462162
18118,439310.9242633557
18119,1155106.4401019448
18120,255867.89532399416
18121,296154.7469917947
18122,637765.7282711426
18123,335524.20259944035
18124,409808.11416928715
18125,234800.07740853983
18126,373042.4414911837
18127,463030.7467720785
18128,626682.0858885838
18129,288124.61841248744
18130,503237.7495914383
18131,446076.02799164195
18132,257791.32117325882
18133,275680.00231744436
18134,423876.27793061
18135,176808.6197399018
18136,266794.72022441425
18137,1052291.7806224332
18138,332078.95983431407
18139,490041.5778984776
18140,823974.8684849527
18141,461236.235985934
18142,235396.79560511454
18143,777356.16609589
18144,317864.4843793655
18145,427964.07385378756
18146,216510.6172177741
18147,183396.58417194587
18148,241251.00354266522
18149,651144.0494531908
18150,196646.50536734564
18151,433686.11812048336
18152,1058756.7316184086
18153,274546.9023902366
18154,724425.7522114457
18155,169955.99251906588
18156,350317.59085481445
18157,587451.3089481317
18158,334051.5399409988
18159,316257.4406093116
18160,607901.0447789351
18161,323062.8972455466
18162,240821.45279007967
18163,373129.690644648
18164,365176.77988407726
18165,353042.623599571
18166,849216.2197790776
18167,460052.78437579377
18168,428059.5855854422
18169,284885.9428735268
18170,386346.08769166574
18171,696595.3384429576
18172,290937.20946452854
18173,438843.5005364163
18174,483547.39963258326
18175,721397.1841559096
18176,791824.83081734
18177,231076.11067342095
18178,503468.58117124846
18179,435001.1006903842
18180,338402.989617428
18181,257277.4592729261
18182,238035.8955410667
18183,601805.2382389166
18184,270898.0955233694
18185,1060255.7483882261
18186,277079.23947585985
18187,569026.2487377267
18188,1201002.2523151143
18189,390624.9084101761
18190,327154.9002127692
18191,1173202.935614933
18192,358782.44418079103
18193,330582.25846593187
18194,495304.5689810183
18195,478961.1509964697
18196,778616.3671198552
18197,410946.5640913962
18198,549079.8762885818
18199,567185.7892944764
18200,741417.3678895639
18201,394860.58990500896
18202,1040799.4953067115
18203,177952.431123277
18204,221739.69654126978
18205,272191.8032735848
18206,416968.7372626834
18207,412546.5115193
18208,356016.0750362905
18209,707634.9229375971
18210,205815.43620906046
18211,300553.06662807683
18212,481401.85386708006
18213,286111.07855303504
18214,441436.839213103
18215,382643.48181359004
18216,619283.2770941487
18217,349296.06666615803
18218,417233.60783295846
18219,678711.5223100166
18220,139886.05102172267
18221,363987.8611258729
18222,579420.9656597178
18223,246679.81869408165
18224,307167.3116554506
18225,443914.8124629049
18226,247335.95480464466
18227,294643.84906129
18228,525727.7599185565
18229,851959.8808654239
18230,460086.5949469921
18231,1067598.9754062276
18232,427673.0978323877
18233,215548.13484820438
18234,485089.2653437865
18235,327826.12121537846
18236,800843.3286078398
18237,469224.910903919
18238,600764.5406493553
18239,464119.5326205228
18240,666870.5692428686
18241,687330.8375270946
18242,908321.8060440962
18243,743720.4121027095
18244,481118.4142504741
18245,224098.19588674555
18246,471234.87715198344
18247,569224.2712612207
18248,576520.4118720851
18249,570871.2923493893
18250,605063.3335050874
18251,352733.7373795484
18252,1479203.806057021
18253,514966.44402483694
18254,207051.59396390553
18255,695568.8057896792
18256,260105.61794568496
18257,773825.0331266333
18258,223655.663922233
18259,570324.9790361314
18260,454492.00143302977
18261,589237.6790990211
18262,316037.817223828
18263,546772.3119791838
18264,400760.39119448763
18265,380043.550503034
18266,425773.9130003095
18267,275564.4127230628
18268,170798.07983425618
18269,392962.0834518699
18270,260007.7988508547
18271,430048.00476361776
18272,468028.3558938031
18273,327814.8862125568
18274,461120.09246099525
18275,711565.2254148918
18276,211593.507588003
18277,465590.26700256794
18278,455660.81498401554
18279,397049.8384413729
18280,1188137.9298075102
18281,146229.13677699768
18282,1822524.6774931552
18283,735762.4346885016
18284,288006.62136612984
18285,748915.3994137234
18286,287945.6179321508
18287,441997.8476028762
18288,302343.62662340456
18289,700552.1947173754
18290,391424.99913242366
18291,397441.87887470354
18292,558063.7759231068
18293,864080.6992017335
18294,385861.28096139245
18295,1662853.8373723044
18296,1198977.3740065587
18297,278015.6066419337
18298,849008.3075255125
18299,350187.90952627565
18300,538018.2836687529
18301,365030.60562663607
18302,300304.32176934334
18303,451519.9962218299
18304,336823.09058091056
18305,421627.67332313873
18306,418181.86690298736
18307,250313.85956430982
18308,878028.6393198327
18309,564752.6506297668
18310,1331987.786286923
18311,303368.005735794
18312,552882.9338408043
18313,732373.840984313
18314,327158.0454762019
18315,1154592.8022877919
18316,563593.6280927585
18317,383605.224535088
18318,352084.1086588558
18319,338667.4734759637
18320,370841.9574672842
18321,379834.2266733979
18322,393326.36902307614
18323,787807.3577109629
18324,326237.389774846
18325,479726.7981809557
18326,428184.7338088901
18327,316118.2387283106
18328,497477.64643723215
18329,339168.2924570429
18330,388948.72604789713
18331,316397.8913967251
18332,740340.8087311026
18333,208688.5289200598
18334,850600.6281232035
18335,339636.9877706216
18336,391516.3620047778
18337,459885.491311497
18338,280219.51394671504
18339,238384.38959379314
18340,289692.79779508687
18341,516702.6421490576
18342,217418.7972993218
18343,562775.4448240348
18344,384428.0043394498
18345,394947.6897574791
18346,392286.0203715087
18347,216619.83596478414
18348,234918.4372549141
18349,685437.5927754529
18350,384494.2246695686
18351,594640.6387218296
18352,263752.04266100033
18353,338638.7203321012
18354,552171.1096829482
18355,652487.1590337612
18356,209263.43739699465
18357,344260.0754482215
18358,527986.9909473036
18359,269496.15943923284
18360,239336.78216734715
18361,872755.9795104169
18362,372253.09116969263
18363,620437.8085559155
18364,324523.51183124806
18365,421677.24276841886
18366,264379.1289915002
18367,383292.97564591735
18368,747440.958095378
18369,431280.3610062055
18370,597368.549880094
18371,288921.14713730954
18372,261747.0363329079
18373,466285.2466669034
18374,404919.1807566138
18375,1533573.43721121
18376,442677.7961789831
18377,817682.6312767841
18378,1285718.180738964
18379,565128.3701684042
18380,328952.4122258158
18381,272449.6974087558
18382,275942.4139973642
18383,581152.8382002154
18384,301559.3200368559
18385,227123.54675184263
18386,449145.5710553675
18387,190841.34853562736
18388,2623592.3854643838
18389,888049.8119625521
18390,242450.72659687762
18391,540977.8190000773
18392,601810.4295797847
18393,477833.3952744689
18394,506498.96502931765
18395,2010256.5932624831
18396,746779.0634122642
18397,209959.1029239906
18398,226206.0741932891
18399,701590.53552357
18400,986387.528659087
18401,303308.8075799356
18402,740825.1752729143
18403,531520.8337698744
18404,230239.15272992387
18405,515778.56279090105
18406,664704.7289271139
18407,589907.6315247575
18408,622072.4174876139
18409,568562.2831137803
18410,1065908.390032359
18411,269111.29794550146
18412,580756.4187511235
18413,246548.5878617925
18414,312848.81451928697
18415,229540.5344138771
18416,792038.6105186264
18417,312254.53236484586
18418,425372.2355443
18419,458382.4871692856
18420,682056.9414030324
18421,695137.7669898395
18422,236147.71946017214
18423,269969.45910014363
18424,331852.8817190009
18425,272068.3500329481
18426,1578580.6939222536
18427,297776.3327764585
18428,928288.3663529595
18429,3014413.6748965005
18430,600336.1542559178
18431,436956.96371335175
18432,251315.90375387936
18433,520531.8387413576
18434,443756.71418248856
18435,264205.8463759299
18436,905463.4682960523
18437,253483.7928704291
18438,571671.7827038076
18439,909202.3102520702
18440,336580.0509200376
18441,766684.7853593745
18442,2229599.601104102
18443,249639.79652015117
18444,636671.8105568971
18445,547859.098854062
18446,268038.53411378723
18447,505443.8814040216
18448,373059.201116058
18449,963875.3315691387
18450,1014654.926930314
18451,481803.67235187703
18452,436377.588719692
18453,609203.529212751
18454,893037.7070496004
18455,250872.64299194468
18456,648979.2650528146
18457,1191341.7555888947
18458,801001.527056526
18459,583566.6952073869
18460,473804.04744756303
18461,278182.10505994334
18462,948342.2023380223
18463,664610.4700181826
18464,682150.0939846187
18465,858602.8672432146
18466,472615.8463869077
18467,794588.5185294898
18468,266569.9242029688
18469,499165.7604385249
18470,721160.1633669776
18471,419424.3759046035
18472,232836.3903807296
18473,330131.8570407288
18474,362424.2506325786
18475,262768.76344273833
18476,420815.9518234619
18477,449462.4415834392
18478,453323.0236752451
18479,179585.47184542118
18480,271555.4571172895
18481,409271.8033302281
18482,326516.2658680503
18483,584593.4436662284
18484,573161.2907429122
18485,397662.2290536411
18486,1119107.755273129
18487,926301.4194054655
18488,955950.7848672959
18489,575928.434916069
18490,239289.6162868927
18491,432558.7583305908
18492,216258.6101494258
18493,453216.7516812535
18494,378512.3883883977
18495,412807.27051384764
18496,464315.01414348336
18497,993811.0585931047
18498,710327.351283383
18499,445603.6302653093
18500,203641.1305532402
18501,260655.81721329232
18502,572152.5909731385
18503,208446.37990724508
18504,533028.9673136253
18505,340008.70582501317
18506,698204.097756754
18507,353883.7483548202
18508,364104.3776419811
18509,1137319.260506704
18510,265819.01645073114
18511,389772.9505858186
18512,260197.4019591066
18513,871278.3684795044
18514,257963.6793641134
18515,470493.9144383608
18516,564143.3627472047
18517,225106.84935734194
18518,566938.8783070744
18519,316218.5823409558
18520,294258.7812967734
18521,724003.8037480896
18522,717266.0466880002
18523,215604.58652329052
18524,302379.01728198817
18525,385414.47892231663
18526,646704.3847973602
18527,570158.3589742659
18528,293341.23048235924
18529,427123.2087271241
18530,646973.8121254139
18531,499894.0541985476
18532,752696.3369877836
18533,573556.5948892272
18534,491628.3615608499
18535,1450514.6461508928
18536,390868.60629051324
18537,277246.6412329633
18538,987872.2643492892
18539,397539.923027291
18540,301282.2259334455
18541,298388.1219002331
18542,332941.18330802507
18543,1163274.043572114
18544,359269.92443403247
18545,385351.4444388413
18546,271504.9843794422
18547,193971.45485467746
18548,490714.85724351835
18549,473676.7339013386
18550,660431.1696515076
18551,320868.70630391774
18552,329495.98623489536
18553,370378.7448522576
18554,1416242.7711338964
18555,652862.2723321363
18556,483526.30176358356
18557,287859.22113813483
18558,701560.6730779178
18559,458492.22969239333
18560,425108.19068542455
18561,517677.2878757696
18562,349585.54869057273
18563,226539.7413616514
18564,346652.88121741166
18565,1436872.8316137542
18566,269981.93119700573
18567,311611.4155399606
18568,342409.81730396114
18569,437304.3420412337
18570,385828.4404137508
18571,651969.0310491163
18572,458893.09427174163
18573,413687.3669469513
18574,411414.1309894626
18575,257705.67710952595
18576,250054.02070223083
18577,415564.09781377995
18578,603606.6044199076
18579,1456549.616417671
18580,238440.908231511
18581,224634.3108168034
18582,1131334.8402901306
18583,369694.92670175486
18584,2360349.9441605946
18585,413473.85667642276
18586,570670.872743001
18587,257778.00166291138
18588,556428.281124155
18589,757370.3409799668
18590,812154.3181991857
18591,581608.240454847
18592,331514.9816894597
18593,440365.48700985406
18594,519145.1936234717
18595,330583.75870546437
18596,792384.985016815
18597,374187.73551783984
18598,364499.4538284085
18599,470263.97753179807
18600,955832.3097155159
18601,804520.5938573102
18602,247761.08750487503
18603,424728.7418555964
18604,500112.4738734541
18605,1137960.4339372222
18606,392891.5800321558
18607,318233.53148991603
18608,588905.3457152962
18609,294106.856147195
18610,283418.66456356505
18611,444109.12427492
18612,377844.46748627716
18613,313402.37219800823
18614,475416.3530351763
18615,200615.7874363865
18616,610558.7193403787
18617,647671.044169548
18618,324959.06631447276
18619,315659.0630623431
18620,474135.6970800762
18621,324416.7137590951
18622,477255.8671521729
18623,234883.637342593
18624,937130.3821712533
18625,320497.17638505565
18626,553464.3996899934
18627,336142.83353267174
18628,384906.2664895825
18629,302965.2487325682
18630,255952.75020693845
18631,359599.2851397223
18632,301724.63637612545
18633,521761.4095774454
18634,447311.87710628496
18635,186193.1027269568
18636,426829.6221984964
18637,236642.8422429886
18638,255707.95863200052
18639,609555.1593822506
18640,421999.27094158495
18641,582053.9796756051
18642,558589.1720574052
18643,1238924.6497185095
18644,786702.16019059
18645,439326.856631945
18646,197888.22025643956
18647,195822.0835705046
18648,968510.716640768
18649,977005.7265015157
18650,388148.12929460785
18651,418905.1210172662
18652,589204.8116087286
18653,307551.9884333975
18654,406091.3786375605
18655,350434.4421637813
18656,369426.3345120431
18657,343929.7954059866
18658,1809365.6118009146
18659,585505.7196141413
18660,448720.0066913932
18661,243400.04644378266
18662,273082.352484306
18663,601427.7152928108
18664,209285.64313256936
18665,1592181.4538083605
18666,561403.2526110169
18667,260936.47595406664
18668,219273.56152675254
18669,608636.4648735968
18670,339411.4703358292
18671,250439.942376026
18672,580037.9117693123
18673,241263.98610536158
18674,689309.7329415473
18675,411078.4742355993
18676,545196.3823045976
18677,402846.13830140023
18678,491698.0015795406
18679,791534.3493129864
18680,1197000.8548300439
18681,485716.02199615684
18682,240530.92197657123
18683,324757.6575232856
18684,819789.8842528606
18685,556100.720483129
18686,683140.5691707376
18687,532091.9895673057
18688,467012.01469913375
18689,265237.2654941019
18690,949743.2983294574
18691,394977.09135932586
18692,297076.9399074331
18693,228995.33947783316
18694,281257.01079885993
18695,973186.6472056372
18696,174752.7767186231
18697,345292.22398790886
18698,671586.4611461512
18699,274785.4004341892
18700,193040.94470860966
18701,711444.170448055
18702,370346.9206697789
18703,1173203.9832380982
18704,897193.4889924568
18705,388856.8278058445
18706,354178.1287341951
18707,482988.1087721899
18708,305156.9781963444
18709,245047.3635141445
18710,355321.4947831828
18711,816452.6846622537
18712,2653370.7703528693
18713,496536.1186562386
18714,255374.01300074402
18715,333721.65163573413
18716,598990.1413347378
18717,699470.1308165109
18718,561770.5516574717
18719,918796.3639934222
18720,641552.3272549877
18721,248939.2869797871
18722,306507.48602704494
18723,967720.0943779718
18724,278482.86995544034
18725,297474.0076112768
18726,598081.1795753515
18727,523870.59419701435
18728,285036.38873407076
18729,600004.3287611546
18730,637267.4948885445
18731,788134.3406122248
18732,413647.95023957343
18733,352605.2074669243
18734,989616.2365758166
18735,262363.8424168053
18736,616744.8645063542
18737,181139.84243916106
18738,648610.499835625
18739,265994.92937328503
18740,388387.1103767401
18741,597218.0820645889
18742,233644.93935053653
18743,673795.6592315759
18744,452910.06446106365
18745,211056.8103154267
18746,279182.6393126612
18747,323132.3533742257
18748,574612.2093720406
18749,1256504.3665160146
18750,355312.71750576136
18751,740174.3874366139
18752,357061.702590178
18753,879229.6261311283
18754,510113.49355449603
18755,669150.0930342564
18756,861761.1985892835
18757,324504.025624526
18758,521134.5536240365
18759,274011.2843767603
18760,626374.3207362709
18761,400817.7407957401
18762,823462.222335563
18763,371597.6918545878
18764,624693.0839148628
18765,796422.2648921827
18766,297607.4830663897
18767,584386.3215172733
18768,1613629.5504002175
18769,691361.3585388818
18770,686113.8524547474
18771,1002189.3664892069
18772,691926.7021647517
18773,662475.0184553307
18774,988454.2442404266
18775,314637.17204752116
18776,349018.62295418984
18777,254241.8623536978
18778,251696.7385053735
18779,528470.492378058
18780,344383.1254123869
18781,436370.8687780606
18782,609979.9774951226
18783,428394.04440450936
18784,272158.7150221589
18785,440909.939929552
18786,511591.76451408543
18787,2245952.1613247036
18788,332767.9477401037
18789,953120.0116949579
18790,346221.9131837292
18791,347139.28518867923
18792,392699.6728842181
18793,265733.24877657107
18794,256024.1970040758
18795,646706.1145101768
18796,407389.14502951177
18797,524379.0485763769
18798,1460138.7550923051
18799,225991.96199876026
18800,267866.1392523843
18801,441457.2441783962
18802,424359.7441473703
18803,389081.72093846765
18804,449570.63253465376
18805,641653.0907949494
18806,792653.9714062758
18807,297906.1651857854
18808,615882.888683054
18809,753312.0283001168
18810,252182.22077771428
18811,259670.5995411353
18812,440633.436158775
18813,503812.0870140409
18814,338538.0511183073
18815,468901.1640876524
18816,324378.92516168725
18817,514827.41916505125
18818,454903.95735962107
18819,747085.8340505664
18820,439940.04651528265
18821,365460.2903817348
18822,420076.069341774
18823,554136.1620552692
18824,477081.58178051765
18825,228712.46296555642
18826,341694.18120799377
18827,318779.8875806608
18828,477006.8137741141
18829,855583.5338280419
18830,503851.182852878
18831,370929.4422711651
18832,307228.6744059557
18833,504880.71609726996
18834,204123.64804331865
18835,668298.7866197189
18836,895672.4898662227
18837,301113.2978878575
18838,326491.80429592094
18839,563100.1172740036
18840,433298.20315796655
18841,345043.0813713434
18842,596258.2132764526
18843,437591.45328782796
18844,426071.33177224884
18845,743419.8308528662
18846,463522.1800370767
18847,185877.69305844555
18848,628283.3082564219
18849,387655.63268312614
18850,348158.49402751116
18851,784418.2797824483
18852,374765.21605074557
18853,277856.8004699949
18854,719893.2057723297
18855,303944.2771712265
18856,389482.4740101938
18857,293027.6332351223
18858,189471.07034227139
18859,242562.4486891627
18860,397536.40829317574
