id,price
17585,380586.23089692276
17586,641684.0552827524
17587,593696.3220353319
17588,503033.9754024634
17589,241778.62171243283
17590,425781.44046146463
17591,421489.63606126624
17592,258344.68657394082
17593,554133.3000511716
17594,909231.0205243273
17595,370293.70125881996
17596,626590.4343201424
17597,563631.6291010707
17598,419161.80344400863
17599,504470.96841603593
17600,262022.33387819384
17601,761394.590320961
17602,530974.91885472
17603,367737.325786215
17604,527600.604488189
17605,645599.0512018028
17606,239977.4011110977
17607,716820.4014128866
17608,355629.1102941072
17609,377268.34645561717
17610,757675.0495000645
17611,781705.1319142462
17612,419437.9846789083
17613,294927.03588773985
17614,312017.71104066586
17615,448914.8064431056
17616,476027.8558689106
17617,467746.2325037267
17618,356977.34983410063
17619,513685.23838272085
17620,355935.9111043401
17621,532081.5869231382
17622,263945.29598475405
17623,289545.14363438584
17624,267704.4340926493
17625,477935.0332180341
17626,341907.7185630349
17627,453342.3806955821
17628,210917.73332146558
17629,1387638.8008890902
17630,326923.269981267
17631,355524.3740186244
17632,591054.8347135176
17633,359123.69382006297
17634,234437.86505222972
17635,1272953.7021363603
17636,249442.89437268363
17637,568213.6186366823
17638,301801.0488535485
17639,1042657.1114307479
17640,891537.3582317567
17641,226308.62705158014
17642,262489.68854290835
17643,969853.0549496325
17644,479479.4055818597
17645,277861.9972824358
17646,384003.87822887115
17647,329478.2814881691
17648,586397.1419919239
17649,597209.0930965653
17650,254067.29134949754
17651,1193077.1273879681
17652,318863.76652009285
17653,208830.54481938537
17654,384040.19665179536
17655,360761.36284422054
17656,382114.20628434414
17657,471147.6742443031
17658,310044.9365072939
17659,596309.3642980716
17660,266026.6820509964
17661,286208.413642394
17662,307714.31948408013
17663,274444.11995691404
17664,268643.7612612408
17665,267234.0227273334
17666,552151.2797524052
17667,408134.8202864619
17668,452543.0687369877
17669,554498.6436230842
17670,473647.0239993617
17671,330435.751873793
17672,520197.375621161
17673,327091.2224662907
17674,373475.5080310265
17675,301342.9599806802
17676,289552.91438663716
17677,441623.8437979245
17678,253149.68107642164
17679,224261.41275430904
17680,771170.202411282
17681,328940.7844129565
17682,727729.9307823655
17683,394975.2743527585
17684,377272.3064058971
17685,547625.6139750745
17686,742795.9703155992
17687,570558.2453759529
17688,455539.1089547663
17689,570127.2006913712
17690,481997.8856406477
17691,332755.4177022241
17692,688381.3806319213
17693,1174745.9587861719
17694,678322.9506653539
17695,877353.4483164273
17696,327952.840846062
17697,456909.1002538667
17698,559669.6072641782
17699,741769.7446421987
17700,318385.00782969757
17701,720733.8098006413
17702,460395.69620135945
17703,378357.80865899177
17704,654288.8366366831
17705,540272.5663780482
17706,413480.9937275045
17707,719250.6892777677
17708,574736.6482678747
17709,553152.8331275461
17710,289990.2080639431
17711,379996.77159171103
17712,379251.1680011798
17713,478080.98955834174
17714,445369.53140517324
17715,308335.4530399117
17716,621403.2979351542
17717,243729.41894852754
17718,390178.93485658657
17719,452475.02901883033
17720,347213.94071289286
17721,544756.8975951427
17722,289418.0685034013
17723,578570.0503803365
17724,579232.6565260123
17725,463820.89317512774
17726,693907.4421905245
17727,1131592.432858225
17728,246735.94349689424
17729,629728.67873911
17730,629487.0221360398
17731,825689.970526705
17732,960598.8135584639
17733,994453.2105900113
17734,261740.124386101
17735,1099132.4259491095
17736,244703.72484522374
17737,358844.7011510225
17738,204305.28973003934
17739,499191.1142704699
17740,235195.83829742344
17741,592741.1449612901
17742,532277.8088723017
17743,333985.75209761603
17744,583038.4784792337
17745,564087.5405168514
17746,562090.362780529
17747,329859.3440643149
17748,1137626.98704462
17749,343686.6569438783
17750,430227.5249888481
17751,748029.0775622614
17752,351264.52576774335
17753,360587.03730034694
17754,474164.23061302205
17755,470954.631468125
17756,250393.77492385544
17757,534736.0671405357
17758,541532.9621586861
17759,372673.8755494529
17760,448895.5731670226
17761,481618.3194168019
17762,357197.34166575735
17763,422660.572339414
17764,786840.6293426206
17765,563660.4638544786
17766,702727.513946097
17767,630788.3757447064
17768,670836.2301476304
17769,427396.06518402183
17770,576237.8023434272
17771,415071.3826112011
17772,288419.10942316457
17773,650872.3931509223
17774,283758.281455303
17775,435986.06227555807
17776,670898.2977025032
17777,553947.3098830768
17778,452632.64701048937
17779,477772.9250185762
17780,911005.2283853447
17781,269980.3634093617
17782,616282.0876537036
17783,517147.46856365143
17784,234881.24811842976
17785,266107.1385440757
17786,565911.9406013908
17787,352740.7263945066
17788,747739.4618965461
17789,266467.9605525725
17790,794243.2173759433
17791,763556.690294052
17792,184738.48162756208
17793,278535.3035249316
17794,342015.17792384024
17795,1238480.5854911644
17796,1105900.638955084
17797,771507.0402041283
17798,671340.57556715
17799,231476.8011113992
17800,268312.4285092406
17801,225445.2493896413
17802,504348.406292868
17803,370105.90676294983
17804,304928.4420103117
17805,435977.9713780393
17806,285598.6761987088
17807,414827.0387011925
17808,678384.544891973
17809,328414.8000726647
17810,399753.3311017303
17811,585449.6298832736
17812,200573.73774038462
17813,729296.3358651459
17814,248688.84744618842
17815,537467.4561200072
17816,450026.99219998583
17817,420173.4812281696
17818,338958.0640441487
17819,435250.80596094736
17820,814197.3630753633
17821,294209.039058123
17822,384064.3476461501
17823,727349.9590700017
17824,329121.84663315397
17825,387332.692108847
17826,277624.2564426759
17827,769212.5894444574
17828,770186.7101560431
17829,459711.4055693325
17830,415111.1318732546
17831,286199.98568879697
17832,768157.9866095759
17833,331037.1850273278
17834,372233.5182754283
17835,308574.47897597466
17836,281501.5313734904
17837,261518.13699189769
17838,500485.59966309374
17839,250289.7400757631
17840,291437.6987162955
17841,248757.76876247642
17842,370797.1328921157
17843,679421.5253555061
17844,407992.2094213309
17845,775056.4988925209
17846,714387.4513714969
17847,437000.49308633007
17848,262101.5476646931
17849,1491117.3713453927
17850,393832.2620867076
17851,667176.1354312684
17852,876950.8581311647
17853,673635.4682778778
17854,431316.75721518305
17855,291968.72519733553
17856,1846801.50741864
17857,796745.958288136
17858,431226.96306337183
17859,489515.02572733973
17860,433054.23357692524
17861,432571.0235578506
17862,553101.9637122935
17863,303119.6844774185
17864,568350.2963146544
17865,1929810.1370228652
17866,235636.58765821042
17867,562602.601693609
17868,301762.4284363473
17869,436149.50645756925
17870,284780.98426293087
17871,1616949.2850149348
17872,260442.44388053395
17873,377966.7318885468
17874,757899.8031175396
17875,226687.95550932293
17876,439990.01289947197
17877,564759.1057671919
17878,686319.5344377573
17879,535633.7095611646
17880,867767.1374902226
17881,310541.4439173694
17882,646469.0702651433
17883,1185633.540987123
17884,395670.11675689527
17885,481060.0728809508
17886,308282.49124390056
17887,856005.5516722603
17888,275204.15583372203
17889,494465.03777831583
17890,258758.1066744038
17891,526729.1843071296
17892,418674.53967471834
17893,566962.3406473092
17894,927044.2590104016
17895,397982.4605379312
17896,311496.9595849744
17897,599910.4215278648
17898,172846.13786783747
17899,536207.1775947813
17900,525117.6927760623
17901,333903.49674411496
17902,692624.5743950511
17903,294392.38822760223
17904,243850.79695771294
17905,782796.0858799912
17906,216320.10163560347
17907,424140.49290132645
17908,301994.30759867164
17909,503636.52579552593
17910,822939.8607845831
17911,516391.8618964292
17912,283967.51312989043
17913,297508.79413548514
17914,481641.9890425561
17915,1080852.2040294225
17916,555622.2873708096
17917,516416.2873271292
17918,440720.0887705689
17919,479346.97114556533
17920,755289.0244983389
17921,583099.6390236807
17922,340677.3161315695
17923,197834.20223425655
17924,682482.0536477483
17925,240930.17094969493
17926,259911.44494579267
17927,241813.2542396736
17928,505874.9728572267
17929,360431.5474759371
17930,282278.57308165665
17931,499112.9398329216
17932,329346.69841637363
17933,758850.4871303852
17934,713340.4896083294
17935,369651.55652804393
17936,1015649.4956524746
17937,561036.7715703152
17938,429589.26962395175
17939,670738.5696946546
17940,288311.62587515864
17941,194904.60829588832
17942,267410.32997159415
17943,225321.58848883046
17944,611014.924063396
17945,368014.23493776936
17946,715848.2813277218
17947,305572.7399326441
17948,711476.5942719914
17949,968360.3111806313
17950,517052.41102180135
17951,377099.50242336286
17952,335152.5767417413
17953,487713.1471151134
17954,317406.6651869978
17955,257678.6534795846
17956,512615.36792973295
17957,253104.25967475996
17958,473277.2149190945
17959,745658.0276417951
17960,512735.11231653945
17961,953432.092929846
17962,247567.28694500716
17963,500553.6183235678
17964,700532.9859934946
17965,447764.27303424646
17966,453537.6918947962
17967,671161.0384562071
17968,510075.80143606657
17969,511359.3090168334
17970,466506.0203379988
17971,447459.2917789801
17972,496486.1988752228
17973,388383.40750264196
17974,866485.7744928157
17975,209820.01824387777
17976,223849.38375111957
17977,232771.2202915823
17978,751007.3831205926
17979,754471.1545201569
17980,613164.5748157747
17981,577746.0432142847
17982,683525.3449060865
17983,550214.4611678468
17984,189189.32532595468
17985,482964.020924463
17986,372383.4173884204
17987,473966.30305229704
17988,484459.07552265696
17989,269630.3350119488
17990,619061.5683811499
17991,551821.0012151344
17992,386196.6316313346
17993,457059.9393365074
17994,257662.60585475803
17995,356449.45381397725
17996,560327.7452163118
17997,560259.7670016562
17998,698315.0125921402
17999,342339.0982600116
18000,486747.9861804315
18001,519871.70287828334
18002,808453.0800070345
18003,564151.7183839412
18004,981035.4522955641
18005,554899.617452615
18006,288693.648355562
18007,378238.1527856099
18008,667405.8798033083
18009,1199080.0927667378
18010,836996.78981937
18011,606556.0828021852
18012,406207.38748432434
18013,436043.17629980535
18014,460816.91939708055
18015,660738.0191220217
18016,626634.7611280292
18017,884991.2563462788
18018,449675.97815656057
18019,294960.1184641684
18020,256893.77344865966
18021,249461.68008321789
18022,605504.9218894361
18023,312531.5092641384
18024,340578.0543688315
18025,237922.4139791537
18026,715564.1728509887
18027,350371.46654487494
18028,817567.4735001046
18029,545822.7020406736
18030,526206.1548569854
18031,355649.50346503593
18032,371586.37327414175
18033,774198.7315467441
18034,922444.9628720852
18035,247486.45116003868
18036,410516.4113024256
18037,453916.9147187031
18038,458240.9322747215
18039,830202.7019116106
18040,618196.0846212993
18041,1056391.5890647667
18042,356456.35927387886
18043,699258.3182119379
18044,319853.2590291356
18045,272489.054198168
18046,510797.8770224997
18047,248983.1620823211
18048,258755.91824225496
18049,443020.91186794796
18050,485434.70225568087
18051,644434.6749266111
18052,186272.0529904743
18053,507550.2294265893
18054,457405.67500146275
18055,695194.7724185736
18056,314530.44526185706
18057,1087525.8336517846
18058,502265.80032881274
18059,204433.95453313427
18060,247464.79415045353
18061,325254.3224526655
18062,248486.8412832207
18063,765824.9763141917
18064,834717.6920742722
18065,298813.510004065
18066,275158.9420521446
18067,1155664.602427236
18068,242761.74351635002
18069,177532.07737514089
18070,297367.49881467264
18071,718324.8890718729
18072,1005144.7345611105
18073,487745.52958650625
18074,562156.4000585089
18075,323333.1389219745
18076,525651.1871131774
18077,216949.8334733874
18078,391807.8578410439
18079,370010.6419102902
18080,458423.17349220975
18081,350953.6157902186
18082,324520.49511659186
18083,592316.7504890024
18084,358667.7063338708
18085,378817.8712379841
18086,414921.4334139258
18087,667054.0346857337
18088,339751.6202873425
18089,379370.98177549493
18090,269633.1978037654
18091,902979.749488895
18092,335901.9996414688
18093,576228.3369293574
18094,508923.0357765627
18095,299725.3048466291
18096,516736.45269413077
18097,1049007.545064917
18098,469656.7315044499
18099,395926.1328799234
18100,528326.678362743
18101,264594.2937271973
18102,508657.6192239388
18103,645936.6118015364
18104,392575.6733797581
18105,843051.03899328
18106,698402.6459945805
18107,704819.2789254583
18108,321083.02791899303
18109,923224.5487250736
18110,1219647.4631332045
18111,247393.1669652446
18112,363196.26871159003
18113,612684.112077656
18114,277442.8875585887
18115,654116.6136989011
18116,770633.6916462019
18117,703423.3400938568
18118,434767.6179386655
18119,1025404.6082561746
18120,247700.19498767788
18121,299507.4764900531
18122,634754.9559847611
18123,310838.1396047348
18124,457909.2453133627
18125,233504.4804284332
18126,392072.78136073257
18127,469279.98011544027
18128,627947.1676732418
18129,293150.9949745655
18130,404963.9661091306
18131,438469.43146481615
18132,253687.23691813357
18133,308001.2389707226
18134,410638.9553594854
18135,193472.42559351306
18136,250047.18272474248
18137,965061.8805869673
18138,315812.82667767064
18139,541814.3002312955
18140,817248.9466635712
18141,483452.8986332479
18142,236358.47890287475
18143,809398.9233120981
18144,307426.19336529844
18145,412677.89179193886
18146,222689.34410870957
18147,199404.7058404547
18148,257291.86819808566
18149,618591.8770206467
18150,196687.1265485102
18151,451488.45132480544
18152,1006181.7591774781
18153,293827.14438324067
18154,770579.8362334619
18155,194843.34605134328
18156,355390.9936442591
18157,548180.9638749907
18158,389001.2911781901
18159,300197.21345430985
18160,637528.6952646201
18161,318819.07355694636
18162,254121.23021761197
18163,404729.97359155706
18164,352718.70378222107
18165,404870.8960288472
18166,827127.1026921608
18167,435242.1251451064
18168,361968.8441671683
18169,268958.11359029077
18170,368698.8765782256
18171,727916.4154366435
18172,297568.4598674797
18173,403594.74709206325
18174,479108.3290750103
18175,824305.7762885819
18176,748267.1412994902
18177,243942.21302644289
18178,471889.6392210237
18179,452244.6502261388
18180,347541.564189936
18181,257941.40644052837
18182,258411.2848547135
18183,596300.6646598374
18184,280819.01707191934
18185,1015242.6447325967
18186,290085.88704430853
18187,577976.165840703
18188,1308675.1933355955
18189,391027.3251474866
18190,324548.99817781965
18191,1152120.09164467
18192,401623.88607468345
18193,320697.0096323229
18194,490558.2626038389
18195,461679.0547654909
18196,763204.109183312
18197,444866.3577845047
18198,528848.3077769378
18199,587751.170290406
18200,727090.3922994952
18201,429884.4419087753
18202,1082830.729155992
18203,195036.0735380895
18204,222382.95731628852
18205,314354.185777853
18206,460813.1369424309
18207,418468.65122778335
18208,366207.8252099591
18209,741578.8242502678
18210,195614.62546292949
18211,322749.0093677714
18212,466003.21187374834
18213,298208.63319585286
18214,456578.11960296537
18215,388127.7051552541
18216,567600.5800025392
18217,379388.96942464885
18218,401636.2171090205
18219,728451.6655450426
18220,180062.8116643013
18221,367085.0385060084
18222,598615.9009959247
18223,240808.27792722694
18224,312677.6016150259
18225,439614.028164937
18226,236467.06514979512
18227,295690.9847329177
18228,521723.1277617714
18229,778474.1114942492
18230,457124.1646577967
18231,1032550.4796420395
18232,428094.68604161433
18233,207495.3036758259
18234,520112.6354738895
18235,344329.59924907354
18236,773924.5613329811
18237,480824.26949669415
18238,608939.7357704596
18239,480538.1249867261
18240,727668.6210607849
18241,777178.1988243453
18242,928431.0985669236
18243,671497.9137106665
18244,477132.72008349485
18245,251601.19943524452
18246,483783.70912135433
18247,540053.3603583429
18248,536820.794167312
18249,602371.5868187762
18250,604632.3957635015
18251,351832.4513474486
18252,1277857.8379211994
18253,536379.7802863709
18254,195747.23066231117
18255,705458.9917583022
18256,253814.85755133745
18257,794947.1898131858
18258,228091.45434804112
18259,604033.7036529888
18260,441938.07966246345
18261,568018.2777914181
18262,346718.12639140704
18263,557917.1735033729
18264,421470.3884945156
18265,477359.32392817223
18266,499653.0589416555
18267,267876.66205387976
18268,176892.68875413612
18269,426197.21700768033
18270,285922.0899331798
18271,451946.21364697185
18272,492547.2713389206
18273,330235.22798676044
18274,448716.2477200876
18275,670918.4609528094
18276,212170.91165602347
18277,446430.0728319346
18278,525845.4240562055
18279,424844.79269499914
18280,1134591.8797762378
18281,175179.66373368053
18282,1857921.4276152833
18283,687209.3820526978
18284,297838.4942559655
18285,686592.7968087426
18286,327083.2778941781
18287,428107.42933969566
18288,319765.9063982425
18289,795356.3025875018
18290,393112.7539170726
18291,394799.4457505587
18292,601760.1703456676
18293,916756.2218416039
18294,372221.0549489996
18295,1388599.2924643552
18296,1299449.3269197308
18297,278981.1315212908
18298,722329.5910669073
18299,351562.504983763
18300,502937.7326597103
18301,339119.90342454193
18302,311439.0124627171
18303,495851.23671112425
18304,371306.21481933
18305,425522.4554260086
18306,425226.81287082826
18307,296629.66731840436
18308,842908.0734474099
18309,568335.6270776963
18310,1542855.4644057795
18311,349457.8672837762
18312,548893.1572291529
18313,738370.6352126977
18314,272198.3536238021
18315,1074169.7672920253
18316,611622.3157465175
18317,409619.95455496974
18318,329683.98536215624
18319,385413.11497248453
18320,412399.50959829584
18321,440814.3994105147
18322,407763.51223253924
18323,786128.0439623204
18324,325637.3163234392
18325,511909.50452665676
18326,432594.99043027824
18327,332166.1416216705
18328,494888.58047098847
18329,347680.972972594
18330,391788.8084957683
18331,317608.1859634879
18332,798434.2003306928
18333,233290.85557502974
18334,834516.8029149458
18335,351637.6691613944
18336,415854.6763896513
18337,452303.7621868383
18338,280018.67694449966
18339,243706.527079979
18340,296307.1039758862
18341,574502.5951225604
18342,200957.6968791196
18343,502606.12830872013
18344,395184.02423674864
18345,391565.2915578969
18346,438770.64552169404
18347,236337.85379885766
18348,260927.18654866048
18349,681549.8949416177
18350,393055.8343710817
18351,612141.3046495212
18352,269635.93371251755
18353,368056.9489001264
18354,649422.4262938715
18355,675528.7083675001
18356,219449.13116444132
18357,359447.21857885836
18358,571271.6997218113
18359,276575.2042334699
18360,230694.40750697232
18361,1104796.5992596576
18362,372014.5063105508
18363,597528.0579324616
18364,348313.36135204835
18365,535035.1582895989
18366,278484.55706166435
18367,380395.8075041771
18368,702917.6040787286
18369,415487.6699501862
18370,559899.4263904169
18371,252670.14968551951
18372,263655.603761947
18373,521491.3769664427
18374,409814.44502509496
18375,1436991.8246368335
18376,427194.5725737677
18377,838927.7981125172
18378,1231370.9474979353
18379,600250.9279969655
18380,294111.2411946463
18381,280557.4885558433
18382,262138.94936615173
18383,628756.9500137167
18384,304360.27054841927
18385,242077.13169364168
18386,492713.1363170727
18387,193289.98569803746
18388,2869117.66633815
18389,923393.4926496171
18390,266908.69802421104
18391,530861.4670764869
18392,671249.5008449351
18393,493180.75078585284
18394,525948.3878215217
18395,2122175.309723133
18396,740335.8615179112
18397,217448.00374276866
18398,241798.60574226818
18399,737961.5882250551
18400,1034510.1296397793
18401,261064.98654666822
18402,762759.642167001
18403,535493.0282486561
18404,238721.24891550568
18405,474817.4632719676
18406,642697.1843465775
18407,582943.940058129
18408,622990.0986564723
18409,577228.9893945708
18410,1053840.6975678997
18411,252271.27059147359
18412,575459.9940560773
18413,263014.6717589186
18414,298991.8120410191
18415,252917.67448316226
18416,682449.8598978844
18417,300744.81388213445
18418,434903.14717952214
18419,521045.78066976235
18420,759513.4945697533
18421,699799.5689361994
18422,240385.68684698548
18423,255126.43410560393
18424,341529.92605368164
18425,298029.49402552965
18426,1398205.457866664
18427,300582.8010131309
18428,810243.9277650773
18429,2649237.8405096163
18430,572855.9113948647
18431,453833.45661809185
18432,278067.4804700045
18433,540121.0963526549
18434,477468.1903965914
18435,280242.90656512225
18436,783784.1847058432
18437,253633.16940138335
18438,554485.3696967057
18439,841802.0202996411
18440,359692.95122370456
18441,792317.0774216079
18442,2317545.5195926963
18443,264034.4479635164
18444,683151.8568200638
18445,545259.339083835
18446,273904.39584510477
18447,562842.0793376244
18448,404216.6876554201
18449,888454.0554573092
18450,864258.7694715904
18451,502031.3138460829
18452,447360.95481668407
18453,561538.411424772
18454,887303.537905606
18455,320145.422857933
18456,636679.8249227764
18457,1196979.2513108142
18458,798731.9626117047
18459,503006.03161520045
18460,518625.06270820723
18461,273858.6075275272
18462,1125215.930738147
18463,698202.3293605008
18464,712431.4890531073
18465,922577.7927340852
18466,526983.2018053345
18467,818859.1429997833
18468,250522.89649958583
18469,491799.66366543295
18470,746099.7271316084
18471,414117.3463169706
18472,243348.42662106839
18473,334407.0489150568
18474,344543.1599990512
18475,259579.55133364582
18476,440072.97651202785
18477,501429.83594527544
18478,469207.06251947867
18479,200451.5634058036
18480,269268.74719963176
18481,402480.4732887605
18482,383934.70564005803
18483,572046.049643825
18484,592770.614575924
18485,428099.3151417672
18486,1076420.5581465329
18487,1162902.8592483047
18488,914610.5078525291
18489,574630.5785880625
18490,266951.1617154351
18491,454299.9547938795
18492,218798.3097529138
18493,438202.1999945832
18494,373633.56203482783
18495,389529.46296655136
18496,452403.6841501062
18497,890308.161304585
18498,691520.7806688173
18499,469635.9631720564
18500,213490.8248074064
18501,265124.4051936493
18502,555981.5171774748
18503,232072.10690819603
18504,514067.26109018555
18505,327193.0709418033
18506,678862.359085871
18507,386437.5032731264
18508,370656.4613157822
18509,1334455.7857559023
18510,273164.6476614535
18511,437559.3935869978
18512,269023.866238336
18513,927622.1786750999
18514,334055.38058553427
18515,472127.4006212028
18516,461213.1511900374
18517,244057.96446332164
18518,584890.7619697357
18519,287962.842619546
18520,269207.0589855227
18521,842320.0531513811
18522,713855.4774299205
18523,237619.59745077914
18524,297552.8173858879
18525,382942.1873078298
18526,695165.339929958
18527,574066.3674527927
18528,299327.78481910186
18529,395462.5197668949
18530,630900.9321983269
18531,483540.99513735157
18532,767624.808592456
18533,537402.5046168847
18534,459696.586256257
18535,1358184.1022619822
18536,405389.32371528604
18537,388790.5659033384
18538,938540.2593174899
18539,368627.515428535
18540,293439.0495402279
18541,291387.4954842303
18542,346282.04172801436
18543,1182468.5797553703
18544,369733.5536327683
18545,396157.9680925138
18546,284378.67573288415
18547,216544.1272974019
18548,518683.3466926738
18549,490131.20632304484
18550,731400.5499191886
18551,340877.37901253
18552,337880.30197453947
18553,352792.6057788757
18554,1524349.1485514985
18555,640588.2660741758
18556,503632.70165096363
18557,282281.1425029679
18558,734695.9571000513
18559,456055.63698058267
18560,434871.9305556929
18561,535787.3206910245
18562,352178.09726678656
18563,225678.36767601353
18564,305726.3784982102
18565,2215430.941318982
18566,286839.90976169746
18567,298443.678717412
18568,324984.3162848153
18569,391125.5537735548
18570,413080.50043572206
18571,642978.9596010024
18572,421482.93735026295
18573,413248.83396155195
18574,389201.0351099063
18575,249910.22511584908
18576,248919.52848743263
18577,414439.1593774665
18578,615897.103802068
18579,1326371.7429506404
18580,246684.57665847565
18581,244998.8534228563
18582,1273211.4711343395
18583,401681.42397928535
18584,2410158.43971504
18585,389119.20517890557
18586,560365.8616428167
18587,249985.8204450669
18588,529666.6596464553
18589,674904.247193049
18590,809619.1644280491
18591,856371.413785149
18592,341293.6974733335
18593,451878.96019033174
18594,443341.900233228
18595,303836.0012082196
18596,827274.2017665339
18597,347837.7956235976
18598,382816.0679308749
18599,468641.1266901914
18600,1170247.511257049
18601,680742.1829339339
18602,239490.20993025586
18603,421308.0297106166
18604,511921.83646937803
18605,1177067.9120015812
18606,369777.303715138
18607,296729.8031161122
18608,580487.5192569237
18609,299627.96278946364
18610,299668.427827033
18611,449738.8531265625
18612,428315.5687840618
18613,361476.16439235065
18614,442248.93870897294
18615,202510.10181476688
18616,638689.6812516465
18617,638618.9125499588
18618,352348.5267160116
18619,332162.4169694148
18620,500885.16354961344
18621,281942.14581446955
18622,449140.9955713496
18623,236788.62889795273
18624,975559.5248874234
18625,366537.8851220626
18626,533893.0122528219
18627,354411.5534273986
18628,416923.556636958
18629,319939.1770875821
18630,280675.2346407753
18631,337663.1670594188
18632,332486.38218710327
18633,506931.76073727064
18634,465236.48819344206
18635,186070.41667425705
18636,412319.21365185064
18637,271023.36104180734
18638,257434.3339731941
18639,575524.598559133
18640,437055.0343607567
18641,636102.1116854359
18642,640851.9758019972
18643,1093208.9444309885
18644,694099.644142956
18645,437333.30143668427
18646,219419.233169971
18647,200615.50628606603
18648,955809.6180506531
18649,1058983.5071031286
18650,372093.8149947668
18651,422518.1253863494
18652,610291.2188192342
18653,306184.66631453374
18654,411867.27765349235
18655,378571.9052532094
18656,385817.510483854
18657,333265.87513771927
18658,1582043.405686061
18659,589971.3256034963
18660,528020.8659451831
18661,244244.89362549075
18662,325416.65690664126
18663,579330.8038875805
18664,211961.26352797393
18665,1465896.1104123935
18666,560881.2070709047
18667,289306.2671728923
18668,264227.9839020409
18669,597174.6134553185
18670,346849.8863352412
18671,260873.87583358213
18672,529554.8143959158
18673,243086.77187472497
18674,686439.4161418619
18675,455734.6784586589
18676,549136.6361693194
18677,429858.37061421765
18678,481698.9843881091
18679,750946.5087275802
18680,1188334.4502004378
18681,500568.1771320663
18682,220739.98673971265
18683,339369.9291975741
18684,900619.7033512853
18685,614830.0190620759
18686,569720.4998793426
18687,587259.0831550829
18688,489684.53995463485
18689,290575.8817864082
18690,989946.5814308642
18691,412687.5274728765
18692,372182.03632896376
18693,223879.4382509949
18694,299501.6931531718
18695,923411.6195700113
18696,209289.68412195708
18697,333833.8159572542
18698,746949.6180067145
18699,269041.4764989412
18700,197048.28629992824
18701,688304.9796149762
18702,376711.7619466491
18703,1090293.098139502
18704,867817.466665134
18705,433638.77209368703
18706,400848.0008535445
18707,527843.8102032645
18708,294023.44686235086
18709,246078.2564441516
18710,332288.064572145
18711,809973.2094929228
18712,3744919.3038297463
18713,474605.59293957305
18714,299295.20114750153
18715,333901.8518745687
18716,574513.2436438274
18717,721853.0698344262
18718,549983.2651358742
18719,934394.9766483981
18720,650058.9083318445
18721,249563.7170970106
18722,319041.5179037184
18723,1184061.6234260027
18724,251385.96771802066
18725,308089.5811810173
18726,592875.8831865829
18727,512824.54063251824
18728,267058.6338358132
18729,580904.93927327
18730,628103.8898877018
18731,804678.5761426389
18732,437713.58555540134
18733,380617.8950629602
18734,960595.9223708109
18735,262717.7505571794
18736,631328.0104762347
18737,200005.21447731895
18738,598786.3857149234
18739,297475.0889268575
18740,394723.0930499402
18741,631741.2489517046
18742,256366.69566121974
18743,711557.5610738144
18744,480989.0958199276
18745,212484.27533855793
18746,271328.91730567283
18747,287112.3751738649
18748,530244.6288639925
18749,1315432.5095484273
18750,315429.02396344935
18751,692585.1394273456
18752,360942.2714019036
18753,878650.3574462928
18754,522867.4803641569
18755,707748.204612771
18756,875684.3019925187
18757,371537.78983025585
18758,505656.6391634078
18759,303954.68964007584
18760,593137.8955206639
18761,487238.5638262125
18762,815707.1575371078
18763,451996.1306522986
18764,648659.2098716846
18765,870943.6221254016
18766,332057.50067412807
18767,631515.6823198315
18768,1528808.8974853808
18769,727302.3942407621
18770,654063.5849832647
18771,1094221.8562706783
18772,616814.7897708655
18773,664345.9902160206
18774,1106184.8575596325
18775,292724.49917784595
18776,388025.3928400798
18777,259902.42777502685
18778,258839.27651055364
18779,566943.2074111225
18780,402370.2567385595
18781,474201.4766467262
18782,657726.7844933555
18783,419028.1437433653
18784,295881.58042190294
18785,437676.28395342204
18786,473166.11615383386
18787,2285049.975350321
18788,318524.95519440575
18789,996264.6982747591
18790,387320.0068057393
18791,351519.0499481498
18792,413541.33482096606
18793,284450.61244394723
18794,297291.0834591165
18795,625669.2396269576
18796,434194.93815958087
18797,532643.0552608226
18798,1531611.1276504763
18799,248683.78964742765
18800,266343.2316915593
18801,468764.2263917555
18802,433784.262942452
18803,388022.13260276336
18804,482944.63595211646
18805,782818.2260194594
18806,858280.6498746509
18807,289834.4280940333
18808,514815.55069393804
18809,696453.8377007577
18810,334333.7838150856
18811,267727.1762591391
18812,457848.6116741717
18813,456555.9391044367
18814,352074.02327432326
18815,477184.1139280817
18816,307230.32291628525
18817,551504.7122889363
18818,471300.29840170575
18819,770978.7976866647
18820,451827.7398264496
18821,400742.3159684364
18822,583226.4013692044
18823,514541.8095342217
18824,486983.0602459771
18825,239506.75317684808
18826,396597.952007138
18827,356438.2642221835
18828,505276.73086986295
18829,851201.247626824
18830,532476.3538843793
18831,378924.17115350923
18832,275628.14920496737
18833,542347.0545645076
18834,206827.1542600113
18835,658816.0553788734
18836,927157.7864485896
18837,327770.8213738298
18838,403165.71982166823
18839,577280.704621293
18840,387662.26902086963
18841,369002.6069456912
18842,635754.7725246166
18843,428421.84977546224
18844,443406.920949216
18845,768539.9866095759
18846,486780.99565107253
18847,200681.6944555745
18848,649237.9608305899
18849,397072.3207593684
18850,324239.58535981335
18851,842435.423150255
18852,404547.182144685
18853,336042.2224887335
18854,662291.1493764037
18855,326786.7852409749
18856,378719.23698392906
18857,295358.6343644767
18858,196286.7458443234
18859,260565.47555423272
